item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
7139,es,purchase,noun,p_______,compra,El cliente tenía muchas preguntas sobre su compra.,compra,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,I2.2/A1.1.1,I2.2,i,i,1.0,1.0,purchase,1,1,0,1,NOUN,NOUN,1,1,1,1,1,1480.0,0.6660447761194029,5.0,“A2”,1,1,5.13e-05,4.71,9.877819805787551,0.7259358288770054,1,6.372549019607843,2.513217600067939,3.195040534096328,2.429752280002408,0.0,1,0,8,2,6,2,8,1,7,1,1,0.125,7,0,0,0,0,0.5,4.71,0.7259358288770054,2,8,1,0.375,0.625,0.3157894736842105,0.47058823529411764,-1,-14.567397117614746,24250,4.26876163482666,14.567397117614746,14.567397117614746,14.567397117614746,14.567397117614746,0,0,1,0.4125,0.1875,0.118125,0,0,0,0.0,1.0,0.6,0.8933333333333333,producer,-13.022360801696777,1.5450372695922852,4.268762588500977,8,0,0.125
7140,es,spokesman,noun,s________,portavoz,Me eligieron portavoz del grupo de trabajadores.,portavoz,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,Q2.2/S2.2m,z,q,1.0,1.0,spokesman,1,1,0,1,NOUN,NOUN,1,1,1,1,1,4548.0,0.1884328358208955,2.0,“C1”,1,1,6.17e-06,3.79,11.995811720046978,0.25066844919786097,1,1.1764705882352942,1.7853298350107671,0.631855030996662,1.7323937598229686,0.0,1,0,9,3,8,3,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.3333333333333333,3.79,0.25066844919786097,3,9,1,0.3333333333333333,0.6666666666666666,0.42105263157894735,0.5294117647058824,-1,-28.76151180267334,20984,4.8537304401397705,14.38075590133667,9.387154579162598,14.38075590133667,28.76151180267334,0,0,1,0.41,0.2777777777777778,0.15513888888888888,0,0,0,0.0,1.0,0.75,0.9270833333333334,superhero,-27.14946937561035,0.27737998962402344,6.127056121826172,9,0,0.125
7141,es,deserved,adjective,d_______,merecida,"Tiene fama, y muy merecida por cierto, de honesta y honrada.",merecida,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,S2.1|S2.2|S1.1.4,S1.1.4+,s,s,1.0,1.0,deserve,1,1,0,1,ADJ,ADJ,5,5,1,1,1,2275.0,0.5205223880597015,4.0,“B1”,1,0,3.89e-05,4.59,10.154516307339874,0.6731283422459893,1,43.72549019607843,3.348499570283838,20.052455889365763,3.226084115975824,0.0,1,0,7,2,8,4,8,1,7,1,0,0.14285714285714285,6,0,0,0,0,0.5,4.59,0.6731283422459893,2,8,1,0.42857142857142855,0.5714285714285714,0.42105263157894735,0.4117647058823529,-1,-26.062304496765137,1815,5.882126569747925,8.687434832255045,5.200121879577637,8.687434832255045,26.062304496765137,0,0,1,0.4125,0.3125,0.1914903846153846,0,0,0,0.0,1.0,0.6666666666666667,0.9,detailed,-16.95277976989746,9.109530448913574,5.20762825012207,8,0,0.14285714285714285
7142,es,remix,noun,r____,remezcla,Van a hacer una remezcla de las canciones de Elton John.,remezcla,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,A1.1.1/N6+|Q4.3/N6+|K3/N6+,z,a|q|k,1.0,1.0|1.0|1.0,remix,1,1,0,1,NOUN,VERB,1,3,1,1,0,0.0,0.0,0.0,UNK,0,0,9.77e-06,3.99,11.536194091909582,0.3409090909090909,1,0.3137254901960784,1.2304489213782739,0.19074868860276586,1.2304489213782739,0.0,1,0,5,2,8,3,5,1,4,1,1,0.2,4,0,0,1,0,0.375,3.99,0.3409090909090909,2,5,1,0.4,0.6,0.42105263157894735,0.29411764705882354,-1,-11.044950485229492,2187,5.163572311401367,11.044950485229492,11.044950485229492,11.044950485229492,11.044950485229492,0,0,1,0.44999999999999996,0.4375,0.25046874999999996,0,0,0,0.0,1.0,0.6666666666666667,0.9,remix,-11.044947624206543,4.074210166931152,5.163575172424316,5,1,0.16666666666666666
7143,es,polarization,noun,p___________,divergencia,Usted acaba de decir que hay divergencia de opiniones.,divergencia,,0,,,0,0,0,,0,0,1,1,2,2,0,both_found_no_shared_concept,,1,4,deviation|difference|divergence|divergency,0,Z99,A6.1-,z,a,1.0,1.0,polarization,1,1,0,1,NOUN,NOUN,1,1,1,1,1,0.0,0.0,0.0,UNK,0,0,1.82e-06,3.26,13.21667405687557,0.08155080213903744,1,0.0784313725490196,0.6989700043360189,0.047687172150691466,0.6989700043360189,0.0,1,0,12,5,11,4,12,1,11,1,1,0.08333333333333333,11,0,0,0,0,0.4166666666666667,3.26,0.08155080213903744,5,12,1,0.5,0.5,0.5789473684210527,0.7058823529411765,-1,-26.44230079650879,11318,4.725454807281494,13.221150398254395,7.241311550140381,13.221150398254395,26.44230079650879,0,0,1,0.40624999999999994,0.29166666666666663,0.2120833333333333,0,0,0,0.0,1.0,0.7142857142857143,0.9207142857142857,professional,-16.486469268798828,3.5278549194335938,3.9919562339782715,12,0,0.09090909090909091
7144,es,recommend,verb,r________,aconsejar,El sumiller va a aconsejar un buen vino para tomar con este plato.,aconsejar,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,Q2.2/S8+|Q2.1/X2.2+|A9-|A1.1.1,Q2.2,q|a,q,1.0|1.0,1.0,recommend,1,1,0,1,VERB,VERB,3,3,1,1,1,1879.0,0.5708955223880597,4.0,“B1”,1,1,4.07e-05,4.61,10.109282465515724,0.6798128342245989,1,14.0,2.8543060418010806,7.1888412017167385,2.7810369386211318,0.0,1,0,9,3,9,4,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.5555555555555556,4.61,0.6798128342245989,3,9,1,0.3333333333333333,0.6666666666666666,0.47368421052631576,0.5294117647058824,-1,-28.09335422515869,1640,6.7181321779886884,9.36445140838623,3.5153846740722656,9.36445140838623,28.09335422515869,0,0,1,0.41,0.2777777777777778,0.18438888888888888,0,0,0,0.0,1.0,0.5,0.86875,recommend,-28.09335422515869,0.0,6.7181321779886884,9,1,0.125
7145,es,faster,adjective,f_____,más,Soy más rápido que tú nadando.,más rápido,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,A13.3|N6++|Z5,N3.8++,a|n|z,n,1.0|1.0|1.0,1.0,fast,1,1,0,1,ADJ,ADV,5,6,1,1,0,1141.0,0.7518656716417911,5.0,“A2”,1,1,0.000135,5.13,8.910235779525845,0.8756684491978609,1,137.45098039215685,3.8457799671118895,45.39818788745828,3.580810972660946,0.0,1,0,4,1,3,1,6,1,5,1,0,0.25,3,0,0,0,0,0.25,5.13,0.8756684491978609,1,6,1,0.25,0.75,0.15789473684210525,0.23529411764705882,-1,-13.65641975402832,14243,4.530601501464844,13.65641975402832,13.65641975402832,13.65641975402832,13.65641975402832,0,0,1,0.425,0.33333333333333337,0.21958333333333332,0,0,0,0.0,1.0,0.875,0.9504464285714286,faster,-13.656418800354004,4.953072547912598,4.530604362487793,6,1,0.14285714285714285
7146,es,hysterical,adjective,h_________,graciosísimo,Cuando vi a la mujer con la peluca al revés me pareció graciosísimo.,graciosísimo (no: hilarious ),,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,1,Z99,E1,z,e,1.0,1.0,hysterical,1,1,0,1,ADJ,ADJ,5,5,1,1,1,0.0,0.0,0.0,UNK,0,0,3.02e-06,3.48,12.710253726577497,0.13903743315508021,1,7.098039215686274,2.5599066250361124,3.6242250834525516,2.484299839346786,0.0,1,0,10,4,12,4,10,1,9,1,1,0.1,9,0,0,0,0,0.4166666666666667,3.48,0.13903743315508021,4,10,1,0.3,0.7,0.631578947368421,0.5882352941176471,-1,-36.338425636291504,7966,5.843156973520915,12.112808545430502,3.649888277053833,12.112808545430502,36.338425636291504,0,0,1,0.4083333333333333,0.16666666666666663,0.11166666666666664,0,0,0,0.0,1.0,0.6428571428571428,0.9060064935064935,hysterical,-36.338425636291504,0.0,5.843156973520915,10,1,0.09090909090909091
7147,es,beer,noun,b___,cerveza,La cerveza es una bebida muy popular en el norte de Europa.,cerveza,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,F2,F2,f,f,1.0,1.0,beer,1,1,0,1,NOUN,NOUN,1,1,1,1,1,2694.0,0.43843283582089554,4.0,“B1”,1,1,5.01e-05,4.7,9.901489549873455,0.7199197860962567,1,75.49019607843137,3.585573518622731,21.518836432999525,3.256717745977487,0.0,1,0,4,1,7,3,4,1,3,1,1,0.25,3,0,0,0,0,0.42857142857142855,4.7,0.7199197860962567,1,4,1,0.5,0.5,0.3684210526315789,0.23529411764705882,-1,-12.374981880187988,10292,6.060859680175781,12.374981880187988,12.374981880187988,12.374981880187988,12.374981880187988,0,0,1,0.44999999999999996,0.2857142857142857,0.18968749999999998,0,0,0,0.0,1.0,0.7142857142857143,0.8982142857142857,barn,-11.68826961517334,0.6867160797119141,6.060858726501465,4,0,0.2
7148,es,sleepwalking,adjective,s___________,sonambulismo,El sonambulismo es mucho más frecuente de lo que parece.,sonambulismo,,0,,,0,0,0,,0,0,1,0,1,0,0,source_only_found,,1,4,noctambulation|noctambulism|somnambulation|somnambulism,0,Z99,Z99,z,z,1.0,1.0,sleepwalk,1,1,0,1,ADJ,NOUN,5,1,1,1,0,0.0,0.0,0.0,UNK,0,0,1.23e-07,2.09,15.911081481573994,0.0066844919786096255,1,0.2549019607843137,1.146128035678238,0.1430615164520744,1.1139433523068367,0.0,1,0,9,2,12,5,12,1,11,1,0,0.1111111111111111,8,0,0,0,0,0.25,2.09,0.0066844919786096255,2,12,1,0.3333333333333333,0.6666666666666666,0.631578947368421,0.5294117647058824,-1,-33.249935150146484,9867,6.929887771606445,11.083311716715494,2.7614338596661887,11.083311716715494,33.249935150146484,0,0,1,0.40624999999999994,0.25,0.16635416666666666,0,0,0,0.0,1.0,0.6428571428571428,0.9060064935064935,sleepwalking,-33.249935150146484,0.0,6.929887771606445,12,1,0.09090909090909091
7149,es,requirement,noun,r__________,requisito,Mi hermana cumplía el requisito más importante para recibir una beca.,requisito,,0,,,0,0,0,,0,0,1,0,1,0,0,source_only_found,,1,3,necessary|necessity|requisite,0,X7+|S6+,X7+|S6+,x|s,x|s,1.0|1.0,1.0|1.0,requirement,1,1,0,1,NOUN,NOUN,1,1,1,1,1,884.0,0.8190298507462687,5.0,“A2”,1,1,1.82e-05,4.26,10.914088963881525,0.5053475935828877,1,1.4313725490196079,1.8692317197309762,0.810681926561755,1.8388490907372552,0.0,1,0,11,4,9,4,11,1,10,1,1,0.09090909090909091,10,0,0,1,0,0.5454545454545454,4.26,0.5053475935828877,4,11,1,0.45454545454545453,0.5454545454545454,0.47368421052631576,0.6470588235294118,-1,-16.254056930541992,53324,4.956676959991455,16.254056930541992,16.254056930541992,16.254056930541992,16.254056930541992,0,0,1,0.4071428571428571,0.5454545454545454,0.3576660839160839,0,0,0,0.0,1.0,0.4,0.8483333333333334,requirement,-16.254056930541992,0.0,4.956676959991455,11,1,0.1111111111111111
7150,es,dairy,noun,d____,lácteos,No tomo lácteos porque me producen alergia.,lácteos,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,F2|F1,F4,f,f,1.0,1.0,dairy,1,1,0,1,NOUN,NOUN,1,1,1,1,1,5953.0,0.0037313432835820895,1.0,“C2”,1,1,1.23e-05,4.09,11.305911295585902,0.38636363636363635,1,2.784313725490196,2.155336037465062,1.239866475917978,2.0211892990699383,0.0,1,0,5,2,7,1,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.09,0.38636363636363635,2,5,1,0.4,0.6,0.3684210526315789,0.29411764705882354,-1,-24.379037857055664,20733,5.3750221729278564,12.189518928527832,12.032455921173096,12.189518928527832,24.379037857055664,0,0,1,0.44999999999999996,0.2142857142857143,0.095,0,0,0,0.0,1.0,1.0,0.975,dance,-12.916086196899414,3.28656005859375,3.575531482696533,5,0,0.16666666666666666
7151,es,stereotypical,adjective,s____________,típico,La idea tipical de la mujer como ama de casa ya está mandada a recoger,típico,,0,,,0,0,0,,0,0,1,1,3,1,0,both_found_no_shared_concept,,1,3,exemplary|typic|typical,0,A6.2+,X4.2,a,x,1.0,1.0,stereotypical,1,1,0,1,ADJ,ADJ,5,5,1,1,1,0.0,0.0,0.0,UNK,0,0,1.48e-06,3.17,13.42346847018825,0.06016042780748663,1,0.19607843137254902,1.0413926851582251,0.11921793037672866,1.0413926851582251,0.0,1,0,13,5,6,2,13,1,12,1,1,0.07692307692307693,12,0,0,0,0,0.38461538461538464,3.17,0.06016042780748663,5,13,1,0.38461538461538464,0.6153846153846154,0.3157894736842105,0.7647058823529411,-1,-40.676894187927246,19359,6.298526446024577,13.558964729309082,1.8531787395477295,13.558964729309082,40.676894187927246,0,0,1,0.4055555555555555,0.3846153846153846,0.2736923076923077,0,0,0,0.0,1.0,0.5833333333333333,0.89375,stereotypical,-40.676894187927246,0.0,6.298526446024577,13,1,0.08333333333333333
7152,es,crisis,noun,c_____,crisis,El país está atravesando por una grave crisis financiera,crisis,,0,,,0,0,0,,1,1,1,1,2,2,2,exact_pair,n07417644,0,0,,0,A12-|A1.9|A5.1,A12-,a,a,1.0,1.0,crisis,1,1,0,1,NOUN,NOUN,1,1,1,1,1,2276.0,0.5186567164179104,4.0,“B1”,1,1,4.17e-05,4.62,10.085009429159518,0.6864973262032086,1,16.647058823529413,2.929418925714293,7.284215546018122,2.7867514221455614,0.0,1,0,6,2,6,2,6,1,5,1,1,0.16666666666666666,5,1,1,1,1,1.0,4.62,0.6864973262032086,2,6,1,0.3333333333333333,0.6666666666666666,0.3157894736842105,0.35294117647058826,-1,-8.245034217834473,275,5.150387287139893,8.245034217834473,8.245034217834473,8.245034217834473,8.245034217834473,0,1,1,0.625,1.0,1.0,0,0,0,0.0,0.0,0.0,0.5033333333333333,crisis,-8.245033264160156,7.570375442504883,5.150389671325684,6,1,0.2
7153,es,sister,noun,s_____,hermana,Mi hermana viene a pasar el fin de semana con nosotros.,hermana,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,S4f|S9|S2.1f|B3|A2.2,S4f|S9/S2.1f|B3/S2.1f|S2.1f|A2.2,s|b|a,s|b|a,1.0|1.0|1.0,1.0|1.0|1.0,sister,1,1,0,1,NOUN,NOUN,1,1,1,1,1,708.0,0.8638059701492538,6.0,“A1”,1,1,8.91e-05,4.95,9.32575122348751,0.8181818181818182,1,180.52941176470588,3.9641653106217354,36.31378159275155,3.4838724542226736,0.0,1,0,6,2,7,3,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.2857142857142857,4.95,0.8181818181818182,2,6,1,0.3333333333333333,0.6666666666666666,0.3684210526315789,0.35294117647058826,-1,-14.384849548339844,17636,3.9417381286621094,14.384849548339844,14.384849548339844,14.384849548339844,14.384849548339844,0,0,1,0.425,0.1428571428571429,0.13575,0,0,0,0.0,1.0,0.7777777777777778,0.925,school,-12.102540016174316,0.4998502731323242,3.941736936569214,6,0,0.16666666666666666
7154,es,amount,verb,a_____,sumar,Dice el campeón que los 'Grand Slam' tienen la ventaja de sumar mucho en su carrera.,sumar,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,N5++|N2,N5,n,n,1.0,1.0,amount,1,1,0,1,VERB,VERB,3,3,1,1,1,4661.0,0.16791044776119404,2.0,“C1”,1,1,0.000135,5.13,8.910235779525845,0.8756684491978609,1,24.745098039215687,3.101403350555331,12.064854554124942,3.0056094453602804,0.0,1,0,6,2,5,2,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.5,5.13,0.8756684491978609,2,6,1,0.5,0.5,0.2631578947368421,0.35294117647058826,-1,-16.541162490844727,43505,4.809889793395996,16.541162490844727,16.541162490844727,16.541162490844727,16.541162490844727,0,0,1,0.425,0.16666666666666663,0.08166666666666664,0,0,0,0.0,1.0,0.625,0.8941964285714286,appeal,-13.553831100463867,2.805217742919922,4.809894561767578,6,0,0.2
7155,es,grid,noun,g___,red,Por suerte la tormenta no dañó la red eléctrica.,red,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Q1.3|A4.1|O2,O2|O3|Q1.2,q|a|o,o|q,1.0|1.0|1.0,1.0|1.0,grid,1,1,0,1,NOUN,NOUN,1,1,1,1,1,3811.0,0.27425373134328357,3.0,“B2”,1,1,1.51e-05,4.18,11.100815814143395,0.44919786096256686,1,5.529411764705882,2.45178643552429,2.2651406771578446,2.2810333672477277,0.0,1,0,4,1,3,1,4,1,3,1,1,0.25,3,0,0,0,0,0.5,4.18,0.44919786096256686,1,4,1,0.25,0.75,0.15789473684210525,0.23529411764705882,-1,-16.064184188842773,30913,5.07174015045166,16.064184188842773,16.064184188842773,16.064184188842773,16.064184188842773,0,0,1,0.44999999999999996,0.625,0.2953125,0,0,0,0.0,1.0,0.6,0.88,grid,-16.06418228149414,0.4928245544433594,5.07174015045166,4,1,0.2
7156,es,style,noun,s____,gusto,Me amigo tiene un gusto único y su ropa es muy original.,gusto,,0,,,0,0,0,,0,0,1,1,1,7,0,both_found_no_shared_concept,,0,0,,0,X3.1,X4.2|O4.1|O4.2+|A4.1|Q3,x,x|o|a|q,1.0,1.0|1.0|1.0|1.0,style,1,1,0,1,NOUN,NOUN,1,1,1,1,1,907.0,0.8097014925373134,5.0,“A2”,1,1,0.000129,5.11,8.955698153602603,0.8676470588235294,1,30.07843137254902,3.1861083798132053,13.18550309966619,3.044147620878723,0.0,1,0,5,2,5,2,5,1,4,1,1,0.2,4,0,0,0,0,0.4,5.11,0.8676470588235294,2,5,1,0.2,0.8,0.2631578947368421,0.29411764705882354,-1,-11.071383476257324,2159,3.9975595474243164,11.071383476257324,11.071383476257324,11.071383476257324,11.071383476257324,0,0,1,0.44999999999999996,0.09999999999999998,0.1885,0,0,0,0.0,1.0,0.75,0.91875,style,-11.07138442993164,1.3742637634277344,3.9975619316101074,5,1,0.16666666666666666
7157,es,prefer,verb,p_____,inclinarse,"El equipo va a inclinarse por usar este despacho, mejor que el otro, creo.",inclinarse,,0,,,0,0,0,,0,0,0,1,0,4,0,target_only_found,,0,0,,0,Z99,E2++,z,e,1.0,1.0,prefer,1,1,0,1,VERB,VERB,3,3,1,1,1,1326.0,0.7014925373134329,5.0,“A2”,1,1,3.72e-05,4.57,10.199201796685173,0.6664438502673797,1,32.92156862745098,3.225309281725863,15.629470672389129,3.1179338350396413,0.0,1,0,6,2,10,3,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.2,4.57,0.6664438502673797,2,6,1,0.3333333333333333,0.6666666666666666,0.5263157894736842,0.35294117647058826,-1,-21.019357681274414,1985,4.654834747314453,10.509678840637207,6.114176988601685,10.509678840637207,21.019357681274414,0,0,1,0.425,0.19999999999999996,0.12799999999999997,0,0,0,0.0,1.0,0.8,0.925,pursue,-17.75396156311035,0.6463890075683594,3.788503885269165,6,0,0.16666666666666666
7158,es,hairstyle,noun,h________,peinado,Me gusta mucho tu nuevo peinado.,peinado,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,B4,z,b,1.0,1.0,hairstyle,1,1,0,1,NOUN,ADJ,1,5,1,1,0,0.0,0.0,0.0,UNK,0,0,2.14e-06,3.33,13.054704728930513,0.09759358288770054,1,0.6862745098039216,1.5563025007672873,0.36957558416785885,1.505149978319906,0.0,1,0,9,3,7,3,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.3333333333333333,3.33,0.09759358288770054,3,9,1,0.3333333333333333,0.6666666666666666,0.3684210526315789,0.5294117647058824,-1,-24.736538887023926,16842,6.789055109024048,12.368269443511963,5.2553651332855225,12.368269443511963,24.736538887023926,0,0,1,0.41,0.2222222222222222,0.09333333333333332,0,0,0,0.0,1.0,0.7692307692307692,0.9330769230769231,hierarchy,-18.731260299682617,1.780111312866211,4.430547714233398,9,0,0.125
7159,es,four,number,f___,cuatro,Tiene cuatro hijos: un niño y tres niñas.,cuatro,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,n13744304,1,5,quartet|quatern|quaternary|quaternion|quaternity,0,N1,N1|T3|T1.2,n,n|t,1.0,1.0|1.0,four,1,1,0,1,NUM,NUM,12,12,1,1,1,248.0,0.9589552238805971,6.0,“A1”,1,1,0.000339,5.53,7.989510450583824,0.9605614973262032,1,255.7843137254902,4.115477374186469,58.79828326180258,3.693111115462141,0.0,1,0,4,1,6,2,4,1,3,1,1,0.25,3,0,0,0,0,0.5,5.53,0.9605614973262032,1,4,1,0.5,0.5,0.3157894736842105,0.23529411764705882,-1,-16.424423217773438,42874,5.128206729888916,16.424423217773438,16.424423217773438,16.424423217773438,16.424423217773438,0,0,1,0.44999999999999996,0.33333333333333337,0.4633333333333333,0,0,0,0.0,1.0,0.5714285714285714,0.8735714285714286,four,-16.424423217773438,0.0,5.128206729888916,4,1,0.2
7160,es,reward,noun,r_____,recompensa,El empleado del mes obtendrá una recompensa por su buen trabajo.,recompensa,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,S1.1.4+,S1.1.4+|I1.1+|A5.1+/A2.2,s,s|i|a,1.0,1.0|1.0|1.0,reward,1,1,0,1,NOUN,VERB,1,3,1,1,0,2865.0,0.41044776119402987,4.0,“B1”,1,1,2.14e-05,4.33,10.752119635936468,0.5374331550802139,1,18.019607843137255,2.963787827345555,7.129232236528375,2.7774268223893115,0.0,1,0,6,2,10,4,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.3,4.33,0.5374331550802139,2,6,1,0.3333333333333333,0.6666666666666666,0.5263157894736842,0.35294117647058826,-1,-21.502376556396484,4256,4.99455451965332,10.751188278198242,8.026769638061523,10.751188278198242,21.502376556396484,0,0,1,0.425,0.25,0.14686538461538462,0,0,0,0.0,1.0,0.7272727272727273,0.9136363636363636,rating,-14.651759147644043,4.154034614562988,4.774299144744873,6,0,0.14285714285714285
7161,es,parody,verb,p_____,caricaturizar,Ese político tiene una personalidad fácil de caricaturizar.,caricaturizar,,0,,,0,0,0,,0,0,0,1,0,4,0,target_only_found,,0,0,,0,Z99,A6.1+,z,a,1.0,1.0,parody,1,1,0,1,VERB,VERB,3,3,1,1,1,0.0,0.0,0.0,UNK,0,0,6.03e-06,3.78,12.01876354722518,0.24532085561497327,1,0.7058823529411765,1.568201724066995,0.26227944682880305,1.3617278360175928,0.0,1,0,6,3,13,6,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.15384615384615385,3.78,0.24532085561497327,3,6,1,0.3333333333333333,0.6666666666666666,0.6842105263157895,0.35294117647058826,-1,-24.689749717712402,12334,5.664895415306091,12.344874858856201,7.393756151199341,12.344874858856201,24.689749717712402,0,0,1,0.425,0.23076923076923073,0.1444230769230769,0,0,0,0.0,1.0,0.8181818181818181,0.9376623376623376,praise,-17.377283096313477,0.9086894989013672,3.954030990600586,6,0,0.14285714285714285
7162,es,formally,adverb,f_______,oficialmente,Las cuentas fueron oficialmente aprobadas por el comité.,oficialmente,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,G1.1|S7.4+,S1.2.1-|G1.1|O4.2,g|s,s|g|o,1.0|1.0,1.0|1.0|1.0,formally,1,1,0,1,ADV,ADV,6,6,1,1,1,4337.0,0.22014925373134328,2.0,“C1”,1,1,1.02e-05,4.01,11.493122837674049,0.3516042780748663,1,2.0784313725490198,2.0293837776852097,1.1802575107296138,2.0,0.0,1,0,8,3,12,4,8,1,7,1,1,0.125,7,0,0,0,0,0.4166666666666667,4.01,0.3516042780748663,3,8,1,0.25,0.75,0.631578947368421,0.47058823529411764,-1,-15.667803764343262,34229,5.707608222961426,15.667803764343262,15.667803764343262,15.667803764343262,15.667803764343262,0,0,1,0.4125,0.29166666666666663,0.14634803921568626,0,0,0,0.0,1.0,0.5833333333333333,0.8875,formally,-15.667807579040527,17.989657402038574,5.707601547241211,8,1,0.125
7163,es,soak,verb,s___,remojar,Hay que remojar los garbanzos toda la noche.,remojar,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A2.1|A1.8,O1.2|F2+++/S2mf@,a,o|f,1.0,1.0|1.0,soak,1,1,0,1,VERB,VERB,3,3,1,1,1,5027.0,0.09328358208955224,2.0,“C1”,1,1,4.07e-06,3.61,12.41186755850977,0.17780748663101603,1,3.450980392156863,2.247973266361807,1.8478779208392944,2.1931245983544616,0.0,1,0,4,1,7,3,4,1,3,1,1,0.25,3,0,0,0,0,0.2857142857142857,3.61,0.17780748663101603,1,4,1,0.5,0.5,0.3684210526315789,0.23529411764705882,-1,-23.173619270324707,11562,5.431141138076782,11.586809635162354,7.372373580932617,11.586809635162354,23.173619270324707,0,0,1,0.44999999999999996,0.2857142857142857,0.13999999999999999,0,0,0,0.0,1.0,0.75,0.9137500000000001,stop,-13.773598670959473,1.539973258972168,4.666070461273193,4,0,0.2
