item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,L1_context_excluded_word,L1_context_has_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6377,es,film,noun,f___,película,Es una película antigua pero buenísima.,2.972998947,película,,0,,0,0,,,0,Q4.3|K4,Q4.3|O2/C1|O1.1|O1.2|B3,q|k,q|o|b,1.0|1.0,1.0|1.0|1.0,film,1,1,0,1,0,0,1,1,1,5,0,both_found_no_shared_concept,,1,1,pellicle,0,NOUN,NOUN,1,1,1,1,1,513.0,0.9119373776908023,6.0,“A1”,1,1,0.000158,5.2,8.752915524937308,0.9047267355982275,1,65.25490196078431,3.522313795156667,12.076776347162614,3.0060379549973173,0.0,1,0,4,1,8,3,4,1,3,1,1,0.25,3,0,0,0,0,0.125,5.2,0.9047267355982275,1,4,1,0.25,0.75,0.47058823529411764,0.26666666666666666,-1,-9.542743682861328,800,4.7159810066223145,9.542743682861328,9.542743682861328,9.542743682861328,9.542743682861328,0,0,1,0.44999999999999996,0.25,0.1975,0,0,0,0.0,1.0,0.9,0.9475,film,-9.542741775512695,5.585359573364258,4.715985298156738,4,1,0.2
6378,es,raise,verb,r____,levantar,Los estudiantes deben levantar la mano si tienen una pregunta.,0.250657673,levantar,,0,,0,0,,,0,M1|A1.1.1|M2|N5+/A2.1|A5.1+/A2.1,N5+/A2.1,m|a|n,n,1.0|1.0|1.0,1.0,raise,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,VERB,VERB,3,3,1,1,1,1778.0,0.6731898238747553,4.0,“B1”,1,1,5.62e-05,4.75,9.78659380106463,0.7474150664697193,1,55.19607843137255,3.4496326504700745,22.317596566523605,3.2725377773752373,0.0,1,0,5,1,8,3,5,1,4,1,1,0.2,4,0,0,0,0,0.375,4.75,0.7474150664697193,1,5,1,0.6,0.4,0.47058823529411764,0.3333333333333333,-1,-15.172067642211914,35291,4.446295738220215,15.172067642211914,15.172067642211914,15.172067642211914,15.172067642211914,0,0,1,0.44999999999999996,0.1875,0.08312499999999999,0,0,0,0.0,1.0,0.6666666666666667,0.9,refer,-13.927877426147461,1.2441864013671875,4.4463043212890625,5,0,0.25
6379,es,release,verb,r______,liberación,La familia del prisionero esperaba el día de su liberación.,-0.493059266,liberación,,0,,0,0,,,0,S9|A5.1+|A1.7-,A1.7-|A9-|I2.2|K3|Q4|E6+,s|a,a|i|k|q|e,1.0|1.0,1.0|1.0|1.0|1.0|1.0,release,1,1,0,1,0,0,1,0,1,0,0,source_only_found,,1,1,liberation,0,VERB,NOUN,3,1,1,1,0,1926.0,0.639921722113503,4.0,“B1”,1,1,0.000123,5.09,9.003326202591856,0.8818316100443131,1,36.294117647058826,3.2676409823459154,13.996185026227945,3.070037866607755,0.0,1,0,7,2,10,4,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.4,5.09,0.8818316100443131,2,7,1,0.5714285714285714,0.42857142857142855,0.5882352941176471,0.4666666666666667,-1,-15.161260604858398,25999,4.851208686828613,15.161260604858398,15.161260604858398,15.161260604858398,15.161260604858398,0,0,1,0.41666666666666663,0.30000000000000004,0.17700000000000002,0,0,0,0.0,1.0,0.6,0.885,release,-15.161261558532715,4.196921348571777,4.8512115478515625,7,1,0.16666666666666666
6380,es,low,adjective,l__,bajo,El terreno de esta zona es plano y bajo.,2.431636648,bajo,,0,,0,0,,,0,N3.7-,N3.7-|N5-|A5.1-|A11.1-|E4.1-|X3.2-|G2.2-|S7.1-,n,n|a|e|x|g|s,1.0,1.0|1.0|1.0|1.0|1.0|1.0,low,1,1,0,1,0,0,1,0,7,0,0,source_only_found,,1,4,base|bass|basso|deep,0,ADJ,ADP,5,9,1,1,0,828.0,0.8395303326810176,5.0,“A2”,1,1,0.000214,5.33,8.449534542942423,0.9290989660265879,1,59.13725490196079,3.4795753101749884,24.33237958989032,3.3100557377508912,0.0,1,0,3,1,4,2,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.25,5.33,0.9290989660265879,1,3,1,0.3333333333333333,0.6666666666666666,0.23529411764705882,0.2,-1,-17.112869262695312,50196,4.678891658782959,17.112869262695312,17.112869262695312,17.112869262695312,17.112869262695312,0,0,1,0.44999999999999996,0.125,0.10874999999999999,0,0,0,0.0,1.0,0.8333333333333334,0.925,low,-17.112869262695312,0.0,4.678891658782959,3,1,0.25
6381,es,commitment,noun,c_________,compromiso,Tenemos el compromiso de cumplir lo que hemos prometido.,-1.672843206,compromiso,,0,,0,0,,,0,A6.1+|Q1.2,S6+|A1.7+/G2.1,a|q,s|a,1.0|1.0,1.0|1.0,commitment,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,NOUN,NOUN,1,1,1,1,1,3116.0,0.4383561643835616,3.0,“B2”,1,1,2.69e-05,4.43,10.52338427135648,0.6056129985228951,1,10.784313725490197,2.741151598851785,5.221745350500716,2.6424645202421213,0.0,1,0,10,3,10,4,10,1,9,1,1,0.1,9,0,0,1,0,0.5,4.43,0.6056129985228951,3,10,1,0.3,0.7,0.5882352941176471,0.6666666666666666,-1,-14.918234825134277,23165,4.245358467102051,14.918234825134277,14.918234825134277,14.918234825134277,14.918234825134277,0,0,1,0.4083333333333333,0.44999999999999996,0.26912499999999995,0,0,0,0.0,1.0,0.6,0.89125,commitment,-14.91823673248291,2.306992530822754,4.245358467102051,10,1,0.125
6382,es,critic,noun,c_____,comentarista,"Según el comentarista de ese periódico, el libro no es muy bueno.",-1.872885659,comentarista,,0,,0,0,,,0,Z99,Q2.2/S2mf,z,q,1.0,1.0,critic,1,1,0,1,0,0,0,1,0,3,0,target_only_found,,0,0,,0,NOUN,VERB,1,3,1,1,0,2858.0,0.4774951076320939,4.0,“B1”,1,1,8.91e-06,3.95,11.628336316481557,0.3072378138847858,1,3.764705882352941,2.285557309007774,1.5021459227467813,2.103803720955957,0.0,1,0,6,2,12,5,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.3333333333333333,3.95,0.3072378138847858,2,6,1,0.3333333333333333,0.6666666666666666,0.7058823529411765,0.4,-1,-11.127944946289062,2446,4.138906478881836,11.127944946289062,11.127944946289062,11.127944946289062,11.127944946289062,0,0,1,0.425,0.29166666666666663,0.19218749999999998,0,0,0,0.0,1.0,0.6,0.88,critic,-11.127943992614746,3.760800361633301,4.1389055252075195,6,1,0.2
6383,es,extensive,adjective,e________,amplia,Susana tiene una amplia experiencia en la enseñanza a este nivel.,-1.502705058,amplia,,0,,0,0,,,0,X3.5|X3.1|O4.5,N5+|N3.6+,x|o,n,1.0|1.0,1.0,extensive,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,ADJ,VERB,5,3,1,1,0,1985.0,0.62426614481409,4.0,“B1”,1,1,3.09e-05,4.49,10.384754374060574,0.6373707533234859,1,3.7058823529411766,2.278753600952829,2.03862660944206,2.2355284469075487,0.0,1,0,9,3,6,2,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.1111111111111111,4.49,0.6373707533234859,3,9,1,0.4444444444444444,0.5555555555555556,0.35294117647058826,0.6,-1,-15.05427360534668,26359,4.973353385925293,15.05427360534668,15.05427360534668,15.05427360534668,15.05427360534668,0,0,1,0.41,0.2222222222222222,0.09333333333333332,0,0,0,0.0,1.0,0.9090909090909091,0.9607954545454546,electoral,-11.161197662353516,1.656595230102539,4.973350524902344,9,0,0.125
6384,es,attract,verb,a______,atraer,Su belleza atrae la mirada de muchas personas,-0.839244486,atraer,,0,,0,0,,,0,O4.2+|S3.2|O3,O4.2+|S3.2|O3,o|s,o|s,1.0|1.0,1.0|1.0,attract,1,1,0,1,1,1,1,1,2,2,2,exact_pair,v01505254,0,0,,0,VERB,VERB,3,3,1,1,1,3138.0,0.4324853228962818,3.0,“B2”,1,1,1.58e-05,4.2,11.055500617931353,0.46971935007385524,1,5.686274509803922,2.4638929889859074,2.8850739151168336,2.385606273598312,0.0,1,0,7,2,6,2,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.5714285714285714,4.2,0.46971935007385524,2,7,1,0.2857142857142857,0.7142857142857143,0.35294117647058826,0.4666666666666667,-1,-18.362030029296875,81134,3.927978038787842,18.362030029296875,18.362030029296875,18.362030029296875,18.362030029296875,0,0,1,0.41666666666666663,0.5714285714285714,0.6465624999999999,0,0,0,0.0,1.0,0.4,0.835,address,-17.518465042114258,0.8435611724853516,3.9279732704162598,7,0,0.16666666666666666
6385,es,commission,noun,c_________,comisión,El jefe envió una comisión a la asamblea mundial de países,0.679850404,comisión,,0,,0,0,,,0,I2.1.3|I1|G2.1,A1.1.1|I1.1/I2.2|G1.1|G3/S7.1+,i|g,a|i|g,1.0|1.0,1.0|1.0|1.0,commission,1,1,0,1,1,1,1,1,7,7,6,exact_pair,n00773235,1,8,commissioning|committee|delegacy|delegation|deputation|mission|perpetration|subcommittee,0,NOUN,NOUN,1,1,1,1,1,3268.0,0.410958904109589,3.0,“B2”,1,1,8.13e-05,4.91,9.417364541410508,0.8227474150664698,1,13.784313725490197,2.847572659142112,5.185979971387697,2.639486489268586,0.0,1,0,10,3,8,3,10,1,9,1,1,0.1,9,0,0,1,0,0.7,4.91,0.8227474150664698,3,10,1,0.4,0.6,0.47058823529411764,0.6666666666666666,-1,-14.284820556640625,12431,3.911808967590332,14.284820556640625,14.284820556640625,14.284820556640625,14.284820556640625,0,0,1,0.4083333333333333,0.8,0.832875,0,0,0,0.0,1.0,0.1428571428571429,0.7857142857142857,commission,-14.284817695617676,2.4005537033081055,3.911813497543335,10,1,0.14285714285714285
6386,es,trend,noun,t____,tendencia,El diseñador de moda siempre sigue la última tendencia.,1.071391705,tendencia,,0,,0,0,,,0,A5|X2,A6.2+|A2.1+,a|x,a,1.0|1.0,1.0,trend,1,1,0,1,1,1,1,1,4,3,1,exact_pair,n08681777,1,2,inclination|tendency,0,NOUN,NOUN,1,1,1,1,1,1488.0,0.7279843444227005,5.0,“A2”,1,1,3.24e-05,4.51,10.33735213516599,0.6454948301329394,1,2.0784313725490198,2.0293837776852097,0.9418216499761565,1.9030899869919435,0.0,1,0,5,1,9,3,5,1,4,1,1,0.2,4,0,0,0,1,0.4444444444444444,4.51,0.6454948301329394,1,5,1,0.2,0.8,0.5294117647058824,0.3333333333333333,-1,-13.18062973022461,7921,3.7965216636657715,13.18062973022461,13.18062973022461,13.18062973022461,13.18062973022461,0,0,1,0.44999999999999996,0.33333333333333337,0.5168055555555555,0,0,0,0.0,1.0,0.5,0.8625,trend,-13.180630683898926,2.4279346466064453,3.7965242862701416,5,1,0.16666666666666666
6387,es,discuss,verb,d______,debatir,Es muy útil para los profesores debatir sus métodos de enseñanza entre ellos.,-0.420761162,debatir,,0,,0,0,,,0,Q1.1|A6.1|G1.2,Q2.1|Q2.2,q|a|g,q,1.0|1.0|1.0,1.0,discuss,1,1,0,1,0,0,1,1,3,1,0,both_found_no_shared_concept,,1,1,debate,0,VERB,VERB,3,3,1,1,1,1812.0,0.6594911937377691,4.0,“B1”,1,1,4.57e-05,4.66,9.993412260064115,0.6994091580502215,1,45.666666666666664,3.367355921026019,19.969003338102052,3.2242740142942576,0.0,1,0,7,2,7,3,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.2857142857142857,4.66,0.6994091580502215,2,7,1,0.2857142857142857,0.7142857142857143,0.4117647058823529,0.4666666666666667,-1,-16.151065826416016,37383,4.317495346069336,16.151065826416016,16.151065826416016,16.151065826416016,16.151065826416016,0,0,1,0.41666666666666663,0.2142857142857143,0.19374999999999998,0,0,0,0.0,1.0,0.8,0.9299999999999999,discuss,-16.151063919067383,1.7981529235839844,4.317497253417969,7,1,0.16666666666666666
6388,es,inherent,adjective,i_______,innata,La curiosidad humana es una cualidad innata de todo ser humano.,-2.679535129,innata,,0,,0,0,,,0,Z99,A6.2+,z,a,1.0,1.0,inherent,1,1,0,1,0,0,0,1,0,2,0,target_only_found,,0,0,,0,ADJ,ADJ,5,5,1,1,1,5311.0,0.08414872798434442,1.0,“C2”,1,1,6.76e-06,3.83,11.904487667909402,0.25406203840472674,1,0.5882352941176471,1.4913616938342726,0.34573199809251315,1.4771212547196624,0.0,1,0,8,3,6,3,8,1,7,1,1,0.125,7,0,0,0,0,0.5,3.83,0.25406203840472674,3,8,1,0.375,0.625,0.35294117647058826,0.5333333333333333,-1,-21.348870277404785,5712,5.901673078536987,10.674435138702393,6.516491651535034,10.674435138702393,21.348870277404785,0,0,1,0.4125,0.375,0.25213068181818177,0,0,0,0.0,1.0,0.5714285714285714,0.8821428571428571,inherent,-21.348867416381836,0.41701316833496094,5.901673078536987,8,1,0.14285714285714285
6389,es,hypothesis,noun,h_________,hipótesis,El resultado final del trabajo es que logres sustentar tu hipótesis,-0.692855676,hipótesis,,0,,0,0,,,0,X4.1|X2.1,X4.1|X2.1,x,x,1.0,1.0,hypothesis,1,1,0,1,1,1,1,1,2,3,2,exact_pair,n05888929,1,2,possibility|theory,0,NOUN,NOUN,1,1,1,1,1,5407.0,0.06457925636007827,1.0,“C2”,1,1,7.41e-06,3.87,11.812680118656278,0.27031019202363366,1,0.8627450980392157,1.6532125137753437,0.3934191702432046,1.5314789170422551,0.0,1,0,10,4,9,3,10,1,9,1,1,0.1,9,0,0,0,1,0.7,3.87,0.27031019202363366,4,10,1,0.3,0.7,0.5294117647058824,0.6666666666666666,-1,-15.98027515411377,19647,3.507333993911743,15.98027515411377,15.98027515411377,15.98027515411377,15.98027515411377,0,0,1,0.4083333333333333,0.85,0.7882499999999999,0,0,0,0.0,1.0,0.33333333333333337,0.8333333333333334,hypothesis,-15.98027515411377,0.0,3.507333993911743,10,1,0.1111111111111111
6390,es,goodbye,misc,g______,adiós,Tenemos que decirle adiós a la abuela antes de irnos.,2.566935975,adiós,,0,,0,0,,,0,S1.1.1|Z4,Z4,s|z,z,1.0|1.0,1.0,goodbye,1,1,0,1,0,0,1,0,1,0,0,source_only_found,,1,8,adieu|adios|arrivederci|au revoir|auf wiedersehen|bye|bye-bye|sayonara,0,MISC,INTJ,0,14,1,1,0,4184.0,0.26810176125244617,3.0,“B2”,1,0,2e-05,4.3,10.819778284410283,0.5361890694239291,1,116.50980392156863,3.7740057302582093,27.038626609442062,3.355834495884936,0.0,1,0,7,2,5,2,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.14285714285714285,4.3,0.5361890694239291,2,7,1,0.42857142857142855,0.5714285714285714,0.29411764705882354,0.4666666666666667,-1,-25.19811248779297,9766,4.680901050567627,12.599056243896484,6.335219383239746,12.599056243896484,25.19811248779297,0,0,1,0.41666666666666663,0.2142857142857143,0.125,0,0,0,0.0,1.0,0.9,0.9560714285714286,goodbye,-25.19811248779297,0.0,4.680901050567627,7,1,0.14285714285714285
6391,es,artist,noun,a_____,artista,El artista logra plasmar lo que imagina en el lienzo.,3.249661549,artista,,0,,0,0,,,0,Z99,C1/S2mf|K4/S2mf|K2/S2mf,z,c|k,1.0,1.0|1.0,artist,1,1,0,1,1,1,1,1,3,1,1,exact_pair,n09812338,1,3,actor|artiste|histrion,0,NOUN,NOUN,1,1,1,1,1,3129.0,0.436399217221135,3.0,“B2”,1,1,6.31e-05,4.8,9.670789788417107,0.7644017725258493,1,28.627450980392158,3.1646502159342966,9.239389604196472,2.8898617212581885,0.0,1,0,6,2,7,3,6,1,5,1,1,0.16666666666666666,5,1,0,1,1,0.8571428571428571,4.8,0.7644017725258493,2,6,1,0.3333333333333333,0.6666666666666666,0.4117647058823529,0.4,-1,-12.469273567199707,5928,3.927419424057007,12.469273567199707,12.469273567199707,12.469273567199707,12.469273567199707,0,1,1,0.625,0.8571428571428572,0.87375,0,0,0,0.0,1.0,0.0,0.75,artist,-12.469273567199707,0.0,3.927419424057007,6,1,0.16666666666666666
6392,es,unfair,adjective,u_____,injusto,Me parece que has sido muy injusto conmigo.,0.59535845,injusto,,0,,0,0,,,0,Z99,G2.2-,z,g,1.0,1.0,unfair,1,1,0,1,0,1,1,1,3,1,1,shared_concept_only,a00957176,1,1,unjust,0,ADJ,ADJ,5,5,1,1,1,4616.0,0.2035225048923679,2.0,“C1”,1,1,1.48e-05,4.17,11.120883377194204,0.44903988183161003,1,9.843137254901961,2.7015679850559273,4.899856938483548,2.6148972160331345,0.0,1,0,6,2,7,3,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.42857142857142855,4.17,0.44903988183161003,2,6,1,0.5,0.5,0.4117647058823529,0.4,-1,-20.284031867980957,2508,4.787007808685303,10.142015933990479,8.375535249710083,10.142015933990479,20.284031867980957,0,0,1,0.425,0.2857142857142857,0.345,0,0,0,0.0,1.0,0.7,0.9110714285714285,unfair,-20.284031867980957,0.0,4.787007808685303,6,1,0.14285714285714285
6393,es,previously,adverb,p_________,anteriormente,"Anteriormente, el edificio había sido un hotel.",0.974184975,anteriormente,,0,,0,0,,,0,T1.1.1,N4,t,n,1.0,1.0,previously,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,ADV,ADV,6,6,1,1,1,1952.0,0.6262230919765166,4.0,“B1”,1,1,6.76e-05,4.83,9.601902574915355,0.776218611521418,1,18.098039215686274,2.9656719712201065,10.205054840247973,2.932980821923198,0.0,1,0,10,3,13,4,10,1,9,1,1,0.1,9,0,0,0,0,0.3076923076923077,4.83,0.776218611521418,3,10,1,0.4,0.6,0.7647058823529411,0.6666666666666666,-1,-14.255352020263672,18409,5.706188678741455,14.255352020263672,14.255352020263672,14.255352020263672,14.255352020263672,0,0,1,0.4083333333333333,0.2692307692307693,0.13528846153846155,0,0,0,0.0,1.0,0.7142857142857143,0.922077922077922,previously,-14.255352020263672,0.0,5.706188678741455,10,1,0.09090909090909091
6394,es,jealousy,noun,j_______,celos,Los celos son muy destructivos.,-0.693953091,celos,,0,,0,0,,,0,Z99,E4.1-/S3.2|E4.1-/A9,z,e,1.0,1.0,jealousy,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,NOUN,NOUN,1,1,1,1,1,0.0,0.0,1.0,“C2”,1,1,5.5e-06,3.74,12.110762465725848,0.21565731166912852,1,5.745098039215686,2.4683473304121573,2.7300906056270864,2.361727836017593,0.0,1,0,8,3,5,2,8,1,7,1,1,0.125,7,0,0,0,0,0.5,3.74,0.21565731166912852,3,8,1,0.5,0.5,0.29411764705882354,0.5333333333333333,-1,-35.29466199874878,995,6.342834711074829,8.823665499687195,1.6805134117603302,8.823665499687195,35.29466199874878,0,0,1,0.4125,0.5,0.26075,0,0,0,0.0,1.0,0.5555555555555556,0.8833333333333333,jealousy,-35.294660568237305,4.155251502990723,6.342833995819092,8,1,0.1111111111111111
6395,es,hotdog,noun,h_____,perro,Me gusta comerme un perroo caliente por la calle a media mañana.,3.248727257,perro caliente,,0,,0,0,,,0,L2mfn|E6|E2,Z99,l|e,z,1.0|1.0,1.0,hotdog,1,1,0,1,0,0,0,1,0,1,0,target_only_found,,0,0,,0,NOUN,NOUN,1,1,1,1,1,0.0,0.0,0.0,UNK,0,0,6.31e-07,2.8,14.275959974405199,0.01772525849335303,1,0.39215686274509803,1.3222192947339193,0.17882689556509299,1.2041199826559248,0.0,1,0,6,2,5,2,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.16666666666666666,2.8,0.01772525849335303,2,6,1,0.3333333333333333,0.6666666666666666,0.29411764705882354,0.4,-1,-29.474806785583496,29132,5.53290331363678,14.737403392791748,8.114303588867188,14.737403392791748,29.474806785583496,0,0,1,0.425,0.25,0.1408333333333333,0,0,0,0.0,1.0,0.875,0.946875,horror,-13.505169868469238,15.969639778137207,4.402215003967285,6,0,0.25
6396,es,survivor,noun,s_______,sobreviviente,Fue el único sobreviviente de la masacre.,0.510638573,sobreviviente,,0,,0,0,,,0,Z99,A3+/S2mf|L1+/S2mf,z,a|l,1.0,1.0|1.0,survivor,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,NOUN,ADV,1,6,1,1,0,5625.0,0.043052837573385516,1.0,“C2”,1,1,1e-05,4.0,11.512925464970229,0.3353028064992615,1,4.333333333333333,2.346352974450639,1.8240343347639485,2.187520720836463,0.0,1,0,8,3,13,4,8,1,7,1,1,0.125,7,0,0,0,0,0.46153846153846156,4.0,0.3353028064992615,3,8,1,0.375,0.625,0.7647058823529411,0.5333333333333333,-1,-27.369492530822754,1016,6.36875597635905,9.123164176940918,5.706923484802246,9.123164176940918,27.369492530822754,0,0,1,0.4125,0.46153846153846156,0.23709134615384617,0,0,0,0.0,1.0,0.5,0.8660714285714286,shipping,-16.448074340820312,9.270263671875,6.395097255706787,8,0,0.14285714285714285
6397,es,legacy,noun,l_____,patrimonio,Heredé un pequeño patrimonio de un familiar lejano.,-1.166854056,patrimonio,,0,,0,0,,,0,I1.1+|X2.2++|S1.1.4+|A9+|S4|S1.1.1|N5+|T1.1.1,A9+/I1.1|A9+/S1.1.1,i|x|s|a|n|t,a,1.0|1.0|1.0|1.0|1.0|1.0,1.0,legacy,1,1,0,1,0,0,1,1,1,1,0,both_found_no_shared_concept,,1,1,patrimony,0,NOUN,NOUN,1,1,1,1,1,4401.0,0.23874755381604695,2.0,“C1”,1,1,2.34e-05,4.37,10.662774535600619,0.569423929098966,1,5.019607843137255,2.4099331233312946,2.3009060562708634,2.287801729930226,0.0,1,0,6,3,10,4,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.1,4.37,0.569423929098966,3,6,1,0.3333333333333333,0.6666666666666666,0.5882352941176471,0.4,-1,-15.662790298461914,28498,6.101387977600098,15.662790298461914,15.662790298461914,15.662790298461914,15.662790298461914,0,0,1,0.425,0.15000000000000002,0.14150000000000001,0,0,0,0.0,1.0,0.9230769230769231,0.9612637362637363,legacy,-15.662789344787598,1.3305654525756836,6.101388931274414,6,1,0.14285714285714285
6398,es,beginner,noun,b_______,principiante,Cometo muchos errores de principiante pero creo que es normal.,-0.255189682,principiante,,0,,0,0,,,0,S2.1|P1|A5|T2+,T2+/S2mf,s|p|a|t,t,1.0|1.0|1.0|1.0,1.0,beginner,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,NOUN,ADV,1,6,1,1,0,3959.0,0.29158512720156554,3.0,“B2”,1,1,3.31e-06,3.52,12.618562368575303,0.11742983751846381,1,1.9411764705882353,2.0,0.977587029089175,1.919078092376074,0.0,1,0,8,3,12,3,8,1,7,1,1,0.125,7,0,0,0,0,0.4166666666666667,3.52,0.11742983751846381,3,8,1,0.375,0.625,0.7058823529411765,0.5333333333333333,-1,-22.41577434539795,6490,5.886511921882629,11.207887172698975,6.605042934417725,11.207887172698975,22.41577434539795,0,0,1,0.4125,0.20833333333333337,0.12884803921568627,0,0,0,0.0,1.0,0.6,0.8885714285714286,building,-15.148606300354004,7.267171859741211,5.366091728210449,8,0,0.125
6399,es,add,verb,a__,agregar,"Cuando la salsa esté caliente, hay que agregar la harina.",2.277959631,agregar,,0,,0,0,,,0,A2.1,N5+/A2.1|N2|A1.8+,a,n|a,1.0,1.0|1.0,add,1,1,0,1,0,0,1,1,1,3,0,both_found_no_shared_concept,,1,1,aggregate,0,VERB,VERB,3,3,1,1,1,816.0,0.8473581213307241,5.0,“A2”,1,1,0.000123,5.09,9.003326202591856,0.8818316100443131,1,33.05882352941177,3.2271150825891253,15.84406294706724,3.123851640967086,0.0,1,0,3,1,7,3,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.14285714285714285,5.09,0.8818316100443131,1,3,1,0.3333333333333333,0.6666666666666666,0.4117647058823529,0.2,-1,-14.331791877746582,19404,4.4114532470703125,14.331791877746582,14.331791877746582,14.331791877746582,14.331791877746582,0,0,1,0.44999999999999996,0.1428571428571429,0.14875,0,0,0,0.0,1.0,0.8,0.905,add,-14.331791877746582,0.0,4.4114532470703125,3,1,0.3333333333333333
6400,es,educator,noun,e_______,maestro,Francisco Giner de los Ríos fue un famoso maestro español.,-2.074446431,maestro,,0,,0,0,,,0,S2.1|S2.2|S5|S7.1|X9.1+|S2.2m|P1|C1|S9,P1/S2mf,s|x|p|c,p,1.0|1.0|1.0|1.0,1.0,educator,1,1,0,1,0,0,1,1,2,1,0,both_found_no_shared_concept,,1,2,master|professional,0,NOUN,NOUN,1,1,1,1,1,0.0,0.0,0.0,UNK,0,0,3.55e-06,3.55,12.54856295447695,0.12850812407680945,1,0.47058823529411764,1.3979400086720377,0.23843586075345732,1.3222192947339193,0.0,1,0,8,4,7,2,8,1,7,1,1,0.125,7,0,0,0,0,0.625,3.55,0.12850812407680945,4,8,1,0.5,0.5,0.4117647058823529,0.5333333333333333,-1,-13.516925811767578,11489,5.946910858154297,13.516925811767578,13.516925811767578,13.516925811767578,13.516925811767578,0,0,1,0.4125,0.1875,0.193125,0,0,0,0.0,1.0,0.5,0.8708333333333333,educator,-13.516926765441895,17.457640647888184,5.946913719177246,8,1,0.1111111111111111
6401,es,evolution,noun,e________,desarrollo,El desarrollo de la tecnología ha hecho que la comunicación sea más fácil.,-0.554489297,desarrollo,,0,,0,0,,,0,T3|A2.1,A2.1+,t|a,a,1.0|1.0,1.0,evolution,1,1,0,1,0,0,0,1,0,2,0,target_only_found,,0,0,,0,NOUN,NOUN,1,1,1,1,1,3386.0,0.3816046966731898,3.0,“B2”,1,1,2.57e-05,4.41,10.5690195660631,0.5937961595273265,1,5.333333333333333,2.436162647040756,2.1220791607057703,2.2528530309798933,0.0,1,0,9,4,10,4,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.4,4.41,0.5937961595273265,4,9,1,0.5555555555555556,0.4444444444444444,0.5882352941176471,0.6,-1,-13.397528648376465,10395,4.345722198486328,13.397528648376465,13.397528648376465,13.397528648376465,13.397528648376465,0,0,1,0.41,0.19999999999999996,0.16584374999999998,0,0,0,0.0,1.0,0.75,0.9270833333333334,evolution,-13.397523880004883,5.290567398071289,4.345726013183594,9,1,0.1111111111111111
