item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6454,de,cigarette,noun,c________,Zigarette,Erst ab 18 Jahren darf man offiziell Zigaretten rauchen.,0.213423227,Zigarette,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,n03030663,1,1,cigaret,0,Z99,F3,z,f,1.0,1.0,cigarette,1,1,0,1,NOUN,PROPN,1,2,1,1,0,2963.0,0.461839530332681,4.0,“B1”,1,1,1.15e-05,4.06,11.37316352259507,0.3744460856720827,1,26.607843137254903,3.132899769944483,10.252742012398665,2.935003151453655,0.0,1,0,9,3,9,3,9,1,8,1,1,0.1111111111111111,8,0,0,0,1,0.8888888888888888,4.06,0.3744460856720827,3,9,1,0.4444444444444444,0.5555555555555556,0.2727272727272727,0.6,-1,-25.52951192855835,1581,6.271352926890056,8.50983730951945,2.970529595215339,8.50983730951945,25.52951192855835,0,0,1,0.41,0.8888888888888888,0.8813888888888888,0,0,0,0.0,1.0,0.25,0.8125,challenge,-16.708520889282227,0.19486045837402344,6.018350601196289,9,0,0.125
6455,de,patience,noun,p_______,Geduld,Der Mann hat viel Geduld mit seinen Kindern.,0.415476318,Geduld,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,E3+|K5.2%,E3+|K5.2%,e|k,e|k,1.0|1.0,1.0|1.0,patience,1,1,0,1,NOUN,NOUN,1,1,1,1,1,4945.0,0.13894324853228962,2.0,“C1”,1,1,1.58e-05,4.2,11.055500617931353,0.46971935007385524,1,15.372549019607844,2.8948696567452528,6.831187410586552,2.7589118923979736,0.0,1,0,8,2,6,2,8,1,7,1,1,0.125,7,0,0,0,0,0.125,4.2,0.46971935007385524,2,8,1,0.5,0.5,0.18181818181818182,0.5333333333333333,-1,-26.084735870361328,16582,5.588737726211548,13.042367935180664,9.215509414672852,13.042367935180664,26.084735870361328,0,0,1,0.4125,0.125,0.09125,0,0,0,0.0,1.0,0.9090909090909091,0.9607954545454546,province,-12.881454467773438,0.9607782363891602,5.266782760620117,8,0,0.1111111111111111
6456,de,neglect,verb,n______,vernachlässigen,"Die Medien berichten von Eltern, die ihre Kinder vernachlässigen.",-0.507853517,jdn vernachlässigen,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,A1.9|G2.2-,z,a|g,1.0,1.0|1.0,neglect,1,1,0,1,VERB,NOUN,3,1,1,1,0,5502.0,0.05870841487279843,1.0,“C2”,1,1,6.17e-06,3.79,11.995811720046978,0.2378138847858198,1,1.6862745098039216,1.9395192526186185,0.9418216499761565,1.9030899869919435,0.0,1,0,7,2,15,4,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.4,3.79,0.2378138847858198,2,7,1,0.2857142857142857,0.7142857142857143,0.45454545454545453,0.4666666666666667,-1,-33.11563301086426,5222,5.98674209912618,11.038544336954752,2.2885492046674094,11.038544336954752,33.11563301086426,0,0,1,0.41666666666666663,0.19999999999999996,0.09799999999999998,0,0,0,0.0,1.0,0.6153846153846154,0.892032967032967,nurture,-24.105804443359375,0.0,4.554235339164734,7,0,0.16666666666666666
6457,de,dependent,adjective,d________,abhängig,Sie ist von ihrem Ehemann abhängig.,-1.750339959,abhängig,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,A2.2|S7.1-,z,a|s,1.0,1.0|1.0,dependent,1,1,0,1,ADJ,VERB,5,3,1,1,0,2510.0,0.5244618395303327,4.0,“B1”,1,1,1.91e-05,4.28,10.86582222291169,0.518463810930576,1,2.235294117647059,2.060697840353612,1.251788268955651,2.0253058652647704,0.0,1,0,9,3,8,2,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.1111111111111111,4.28,0.518463810930576,3,9,1,0.3333333333333333,0.6666666666666666,0.24242424242424243,0.6,-1,-14.97311782836914,35151,6.844365119934082,14.97311782836914,14.97311782836914,14.97311782836914,14.97311782836914,0,0,1,0.41,0.2222222222222222,0.12333333333333332,0,0,0,0.0,1.0,0.9090909090909091,0.9545454545454546,defensive,-14.069503784179688,1.0692214965820312,6.844364166259766,9,0,0.125
6458,de,sheriff,noun,s______,Gesetzeshüter,In diesem kleinen Dorf kennt der Gesetzeshüter noch jeden der Bewohner.,-1.407791586,Gesetzeshüter / Gesetzeshüterin,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,G2.1/S2mf|G1.1/S2mf@,z,g,1.0,1.0,sheriff,1,1,0,1,NOUN,NOUN,1,1,1,1,1,0.0,0.0,0.0,UNK,0,0,1.45e-05,4.16,11.141361908537746,0.4401772525849335,1,61.07843137254902,3.493597449000527,7.892226990939438,2.821513528404773,0.0,1,0,7,2,13,4,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.3076923076923077,4.16,0.4401772525849335,2,7,1,0.2857142857142857,0.7142857142857143,0.3939393939393939,0.4666666666666667,-1,-24.315131187438965,5862,4.44067120552063,12.157565593719482,8.795478105545044,12.157565593719482,24.315131187438965,0,0,1,0.41666666666666663,0.1923076923076923,0.16138461538461538,0,0,0,0.0,1.0,0.6,0.8885714285714286,station,-12.715581893920898,0.9830904006958008,4.877086162567139,7,0,0.14285714285714285
6459,de,master,noun,m_____,Meister,Er ist ein Meister in dieser Art von Bogenschießen.,2.008448492,Meister,,0,,,0,0,0,,1,1,1,1,2,5,2,exact_pair,n10280130,1,1,maestro,0,Z99,S7.1+/S2.2m|X9.1+/S2.2m|P1/S2.2m|P1|C1/S2.2m|S9/S2.2m,z,s|x|p|c,1.0,1.0|1.0|1.0|1.0,master,1,1,0,1,NOUN,PROPN,1,2,1,1,0,1527.0,0.7221135029354208,5.0,“A2”,1,1,8.51e-05,4.93,9.371683522384945,0.8316100443131462,1,87.25490196078431,3.6484575942825224,15.76061039580353,3.1215598441875008,0.0,1,0,6,2,7,2,6,1,5,1,1,0.16666666666666666,5,0,0,0,1,0.7142857142857143,4.93,0.8316100443131462,2,6,1,0.3333333333333333,0.6666666666666666,0.21212121212121213,0.4,-1,-11.08655071258545,5445,6.850134372711182,11.08655071258545,11.08655071258545,11.08655071258545,11.08655071258545,0,0,1,0.425,0.7857142857142857,0.7528124999999999,0,0,0,0.0,1.0,0.2857142857142857,0.8178571428571428,museum,-12.875589370727539,0.03404808044433594,6.850131988525391,6,0,0.2
6460,de,orientation,noun,o__________,Ausrichtung,Die Firma plant eine neue Marktausrichtung.,-1.422392936,Ausrichtung,,0,,,0,0,0,,0,0,0,1,0,4,0,target_only_found,,0,0,,0,Z99,M6|A6.2+|P1,z,m|a|p,1.0,1.0|1.0|1.0,orientation,1,1,0,1,NOUN,PROPN,1,2,1,1,0,4565.0,0.21526418786692758,2.0,“C1”,1,1,1.12e-05,4.05,11.399596779663225,0.3707533234859675,1,2.4313725490196076,2.0969100130080562,1.1921793037672868,2.0043213737826426,0.0,1,0,11,4,11,3,11,1,10,1,1,0.09090909090909091,10,0,0,0,0,0.45454545454545453,4.05,0.3707533234859675,4,11,1,0.5454545454545454,0.45454545454545453,0.3333333333333333,0.7333333333333333,-1,-15.44016170501709,33738,5.759012222290039,15.44016170501709,15.44016170501709,15.44016170501709,15.44016170501709,0,0,1,0.4071428571428571,0.18181818181818177,0.15283492822966505,0,0,0,0.0,1.0,0.5833333333333333,0.8875,opportunity,-15.596534729003906,1.557485580444336,5.759014129638672,11,0,0.1111111111111111
6461,de,murder,noun,m_____,Mord,Der Mann hat einen Mord begangen.,1.924504629,Mord,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,n00220522,0,0,,0,Z99,L1-|A12-,z,l|a,1.0,1.0|1.0,murder,1,1,0,1,NOUN,PROPN,1,2,1,1,0,2788.0,0.4911937377690802,4.0,“B1”,1,1,7.24e-05,4.86,9.533304258572603,0.793205317577548,1,112.09803921568627,3.75724415102197,24.391988555078687,3.311117842662506,0.0,1,0,6,2,4,1,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.5,4.86,0.793205317577548,2,6,1,0.3333333333333333,0.6666666666666666,0.12121212121212122,0.4,-1,-15.405860900878906,39689,6.0981926918029785,15.405860900878906,15.405860900878906,15.405860900878906,15.405860900878906,0,0,1,0.425,0.5833333333333333,0.6010416666666667,0,0,0,0.0,1.0,0.5,0.8625,method,-12.947196960449219,0.7288494110107422,6.0981903076171875,6,0,0.14285714285714285
6462,de,lawn,noun,l___,Rasen,Der Rasen muss wieder einmal gemäht werden.,-0.111901013,Rasen,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,L3/H3,z,l,1.0,1.0,lawn,1,1,0,1,NOUN,NOUN,1,1,1,1,1,4021.0,0.2876712328767123,3.0,“B2”,1,1,9.55e-06,3.98,11.558969403471636,0.3227474150664697,1,12.352941176470589,2.8000293592441343,5.054840247973296,2.6283889300503116,0.0,1,0,4,1,5,2,4,1,3,1,1,0.25,3,0,0,0,0,0.4,3.98,0.3227474150664697,1,4,1,0.25,0.75,0.15151515151515152,0.26666666666666666,-1,-20.96375608444214,10789,5.056300401687622,10.48187804222107,8.76831841468811,10.48187804222107,20.96375608444214,0,0,1,0.44999999999999996,0.4,0.20124999999999998,0,0,0,0.0,1.0,0.7142857142857143,0.9057142857142857,land,-12.40992259979248,0.0885162353515625,5.153511047363281,4,0,0.2
6463,de,corrupted,adjective,c________,beschädigt,Beschädigte Dateien wurden auf dem Computer gefunden.,-2.198211923,"beschädigt, fehlerhaft",,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,G2.2-|A1.1.2|A5.1-,z,g|a,1.0,1.0|1.0,corrupt,1,1,0,1,ADJ,VERB,5,3,1,1,0,0.0,0.0,0.0,UNK,0,0,1.38e-05,4.14,11.190841965801114,0.42688330871491875,1,5.313725490196078,2.4345689040341987,2.670481640438722,2.3521825181113627,0.0,1,0,7,2,10,2,9,1,8,1,0,0.14285714285714285,6,0,0,0,0,0.2,4.14,0.42688330871491875,2,9,1,0.2857142857142857,0.7142857142857143,0.30303030303030304,0.4666666666666667,-1,-28.77736473083496,21278,4.605770468711853,14.38868236541748,8.254538536071777,14.38868236541748,28.77736473083496,0,0,1,0.41,0.09999999999999998,0.063,0,0,0,0.0,1.0,0.7142857142857143,0.9190476190476191,continued,-12.624044418334961,0.4068326950073242,6.352114200592041,9,0,0.1111111111111111
6464,de,emotion,noun,e______,Gefühl,"Eifersucht ist ein unangenehmes Gefühl, das der Betroffene oft nicht kontrollieren kann.",0.973686787,Gefühl,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,E1,z,e,1.0,1.0,emotion,1,1,0,1,NOUN,ADJ,1,5,1,1,0,3427.0,0.3776908023483366,3.0,“B2”,1,1,1.55e-05,4.19,11.074670534039074,0.46454948301329396,1,8.294117647058824,2.6273658565927325,4.0653314258464475,2.534026106056135,0.0,1,0,7,3,6,1,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.14285714285714285,4.19,0.46454948301329396,3,7,1,0.5714285714285714,0.42857142857142855,0.18181818181818182,0.4666666666666667,-1,-19.574179649353027,600,3.638879656791687,9.787089824676514,6.677242755889893,9.787089824676514,19.574179649353027,0,0,1,0.41666666666666663,0.1428571428571429,0.1,0,0,0,0.0,1.0,0.9090909090909091,0.9581168831168831,element,-11.854349136352539,1.291499137878418,3.6705803871154785,7,0,0.16666666666666666
6465,de,chapter,noun,c______,Kapitel,Ich habe schon drei Kapitel des Buches fertig gelesen.,0.141791558,Kapitel,,0,,,0,0,0,,1,1,1,1,1,3,1,exact_pair,n06396142,0,0,,0,Z99,Q4.1|T1.3|S9/S5c|S5+c,z,q|t|s,1.0,1.0|1.0|1.0,chapter,1,1,0,1,NOUN,PROPN,1,2,1,1,0,1428.0,0.7397260273972602,5.0,“A2”,1,1,4.47e-05,4.65,10.015537056344751,0.6905465288035451,1,11.843137254901961,2.781755374652469,5.019074868860277,2.625312450961674,0.0,1,0,7,2,7,3,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.5714285714285714,4.65,0.6905465288035451,2,7,1,0.2857142857142857,0.7142857142857143,0.21212121212121213,0.4666666666666667,-1,-15.981951713562012,23478,2.762907028198242,15.981951713562012,15.981951713562012,15.981951713562012,15.981951713562012,0,0,1,0.41666666666666663,0.5,0.5865,0,0,0,0.0,1.0,0.6,0.89125,capital,-13.958525657653809,0.6739006042480469,2.762908458709717,7,0,0.14285714285714285
6466,de,reserve,noun,r______,Rücklage,"Der Staat hat enorme Rücklagen in Gold und Silber, falls die Zeiten einmal schlechter werden sollten.",-1.894140547,Rücklage,,0,,,0,0,0,,0,0,0,1,0,8,0,target_only_found,,0,0,,0,Z99,A9+,z,a,1.0,1.0,reserve,1,1,0,1,NOUN,NOUN,1,1,1,1,1,2477.0,0.5303326810176126,4.0,“B1”,1,1,3.98e-05,4.6,10.131643645673883,0.6742983751846381,1,7.176470588235294,2.5646660642520893,3.302336671435384,2.444044795918076,0.0,1,0,7,2,8,1,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.25,4.6,0.6742983751846381,2,7,1,0.42857142857142855,0.5714285714285714,0.24242424242424243,0.4666666666666667,-1,-15.636058807373047,30130,4.379871368408203,15.636058807373047,15.636058807373047,15.636058807373047,15.636058807373047,0,0,1,0.41666666666666663,0.3125,0.1809375,0,0,0,0.0,1.0,0.8,0.925,respect,-12.650882720947266,1.8684139251708984,4.379875183105469,7,0,0.14285714285714285
6467,de,electoral,adjective,e________,Wahl,Wegen angeblicher Wahlmanipulation musste die Wahl wiederholt werden.,-3.904190857,Wahl-,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,G1.2/X7+,z,g,1.0,1.0,electoral,1,1,0,1,ADJ,PROPN,5,2,1,1,0,0.0,0.0,1.0,“C2”,1,1,1.32e-05,4.12,11.235293728371948,0.4091580502215657,1,0.5098039215686274,1.4313637641589874,0.27420123986647593,1.380211241711606,0.0,1,0,9,4,4,1,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.2222222222222222,4.12,0.4091580502215657,4,9,1,0.4444444444444444,0.5555555555555556,0.12121212121212122,0.6,-1,-9.611940383911133,1422,6.780453681945801,9.611940383911133,9.611940383911133,9.611940383911133,9.611940383911133,0,0,1,0.41,0.16666666666666663,0.12236111111111109,0,0,0,0.0,1.0,0.7777777777777778,0.93125,emotional,-14.476086616516113,0.6583995819091797,6.780450820922852,9,0,0.1111111111111111
6468,de,tried,adjective,t____,bewährt,"Wir bleiben bei der bewährten Methode. (Redewendung '… and tested' oder '… and true', bitte nur das erste Wort angeben.)",-1.612369151,"erprobt, bewährt",,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,X8+|X2.4|Q2.2|G2.1|A12-,z,x|q|g|a,1.0,1.0|1.0|1.0|1.0,try,1,1,0,1,ADJ,VERB,5,3,1,1,0,169.0,0.9706457925636007,6.0,“A1”,1,0,0.000316,5.5,8.059768344377362,0.9608567208271788,1,476.7450980392157,4.3858742739041965,84.08440629470672,3.848435455331471,0.0,1,0,3,1,7,1,5,1,4,1,0,0.3333333333333333,2,0,0,0,0,0.2857142857142857,5.5,0.9608567208271788,1,5,1,0.0,1.0,0.21212121212121213,0.2,-1,-15.160750389099121,21284,4.311511039733887,15.160750389099121,15.160750389099121,15.160750389099121,15.160750389099121,0,0,1,0.44999999999999996,0.0714285714285714,0.044999999999999984,0,0,0,0.0,1.0,0.6666666666666667,0.9,total,-11.820791244506836,2.320363998413086,4.311507701873779,5,0,0.2
6469,de,carpet,noun,c_____,Teppich,Ich habe einen neuen Teppich für das Wohnzimmer gekauft.,0.846838077,Teppich,,0,,,0,0,0,,0,0,1,0,1,0,0,source_only_found,,1,1,tapis,0,Z99,H5,z,h,1.0,1.0,carpet,1,1,0,1,NOUN,PROPN,1,2,1,1,0,2946.0,0.4657534246575342,4.0,“B1”,1,1,1.51e-05,4.18,11.100815814143395,0.4586410635155096,1,11.647058823529411,2.7745169657285498,4.577968526466381,2.5854607295085006,0.0,1,0,6,2,7,2,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.5714285714285714,4.18,0.4586410635155096,2,6,1,0.3333333333333333,0.6666666666666666,0.21212121212121213,0.4,-1,-26.553375244140625,9178,3.3413323760032654,13.276687622070312,9.454972267150879,13.276687622070312,26.553375244140625,0,0,1,0.425,0.2857142857142857,0.15,0,0,0,0.0,1.0,0.5,0.8660714285714286,church,-15.172542572021484,0.20487594604492188,1.4006786346435547,6,0,0.2
6470,de,outgoing,adjective,o_______,scheidend,Der scheidende Präsident hielt eine letzte Rede.,-2.776620109,"scheidend, abtretend",,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A6.1-|S3.1-,S1.2.1+|T2-,a|s,s|t,1.0|1.0,1.0|1.0,outgoing,1,1,0,1,ADJ,VERB,5,3,1,1,0,0.0,0.0,0.0,UNK,0,0,3.89e-06,3.59,12.457101400333919,0.14697193500738553,1,1.7647058823529411,1.9590413923210936,0.9418216499761565,1.9030899869919435,0.0,1,0,8,2,9,2,8,1,7,1,1,0.125,7,0,0,0,0,0.2222222222222222,3.59,0.14697193500738553,2,8,1,0.5,0.5,0.2727272727272727,0.5333333333333333,-1,-33.1785774230957,19364,2.7916339933872223,16.58928871154785,11.228082180023193,16.58928871154785,33.1785774230957,0,0,1,0.4125,0.2222222222222222,0.10888888888888887,0,0,0,0.0,1.0,0.8181818181818181,0.9376623376623376,original,-14.565753936767578,0.47714710235595703,6.468362808227539,8,0,0.125
6471,de,inevitably,adverb,i_________,zwangsläufig,Unfaire Behandlung der Arbeiter wird zwangsläufig zu Unzufriedenheit führen.,-3.183147128,"zwangsläufig, unweigerlich",,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,A7+++,z,a,1.0,1.0,inevitably,1,1,0,1,ADV,ADJ,6,5,1,1,0,4242.0,0.2622309197651663,2.0,“C1”,1,1,7.94e-06,3.9,11.74359728270523,0.28508124076809455,1,1.2745098039215685,1.8195439355418688,0.7510729613733906,1.806179973983887,0.0,1,0,10,5,12,3,10,1,9,1,1,0.1,9,0,0,0,0,0.3333333333333333,3.9,0.28508124076809455,5,10,1,0.4,0.6,0.36363636363636365,0.6666666666666666,-1,-36.26558589935303,2418,5.806882262229919,9.066396474838257,3.2702299345401116,9.066396474838257,36.26558589935303,0,0,1,0.4083333333333333,0.16666666666666663,0.08166666666666664,0,0,0,0.0,1.0,0.75,0.92875,informally,-24.967063903808594,3.0012388229370117,3.618596315383911,10,0,0.1
6472,de,face,verb,f___,jdm,Die zwei Männer standen sich direkt gegenüber.,0.125571819,jdm gegenüberstehen,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,B1|W3|O2|A8|S1.2.3+,z,b|w|o|a|s,1.0,1.0|1.0|1.0|1.0|1.0,face,1,1,0,1,VERB,NOUN,3,1,1,1,0,434.0,0.9256360078277887,6.0,“A1”,1,1,0.000282,5.45,8.17360348702616,0.9542097488921714,1,289.15686274509807,4.168733128934079,66.88125894134478,3.749040268703457,0.0,1,0,4,1,3,1,4,1,3,1,1,0.25,3,0,0,0,0,0.0,5.45,0.9542097488921714,1,4,1,0.5,0.5,0.09090909090909091,0.26666666666666666,-1,-14.17342758178711,25218,7.0127363204956055,14.17342758178711,14.17342758178711,14.17342758178711,14.17342758178711,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.97,fall,-13.179191589355469,0.29920196533203125,7.012737274169922,4,0,0.25
6473,de,breakfast,noun,b________,Frühstück,Das Frühstück wird in diesem Saal serviert.,2.081417435,Frühstück,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,F1,z,f,1.0,1.0,breakfast,1,1,0,1,NOUN,PROPN,1,2,1,1,0,714.0,0.8571428571428571,6.0,“A1”,1,1,4.07e-05,4.61,10.109282465515724,0.6765140324963073,1,66.29411764705883,3.529173603261723,23.438245112064855,3.2938043599193367,0.0,1,0,9,2,9,1,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.5555555555555556,4.61,0.6765140324963073,2,9,1,0.3333333333333333,0.6666666666666666,0.2727272727272727,0.6,-1,-27.14735984802246,16278,4.544599652290344,13.57367992401123,3.055399179458618,13.57367992401123,27.14735984802246,0,0,1,0.41,0.2222222222222222,0.13494444444444442,0,0,0,0.0,1.0,0.5454545454545454,0.8810606060606061,biography,-14.94821834564209,0.8677902221679688,5.092180252075195,9,0,0.1
6474,de,location,noun,l_______,Standort,Der passende Standort für die neuen Büros wurde schon gefunden.,0.249745845,Standort,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,M7,z,m,1.0,1.0,location,1,1,0,1,NOUN,PROPN,1,2,1,1,0,495.0,0.9158512720156555,6.0,“A1”,1,1,7.24e-05,4.86,9.533304258572603,0.793205317577548,1,24.764705882352942,3.1017470739463664,9.811635670004769,2.9159272116971158,0.0,1,0,8,3,8,2,8,1,7,1,1,0.125,7,0,0,0,0,0.5,4.86,0.793205317577548,3,8,1,0.5,0.5,0.24242424242424243,0.5333333333333333,-1,-12.00023078918457,8421,6.437568664550781,12.00023078918457,12.00023078918457,12.00023078918457,12.00023078918457,0,0,1,0.4125,0.125,0.07874999999999999,0,0,0,0.0,1.0,0.6,0.89125,learning,-14.235955238342285,0.4856586456298828,6.437567710876465,8,0,0.125
6475,de,appoint,verb,a______,ernennen,Sie ernannten ihn zum Vorsitzenden.,-2.468725003,ernennen,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,S7.1+,z,s,1.0,1.0,appoint,1,1,0,1,VERB,VERB,3,3,1,1,1,1154.0,0.786692759295499,5.0,“A2”,1,1,5.01e-06,3.7,12.2040746428675,0.19497784342688332,1,2.0392156862745097,2.0211892990699383,1.0610395803528851,1.954242509439325,0.0,1,0,7,2,8,3,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.125,3.7,0.19497784342688332,2,7,1,0.42857142857142855,0.5714285714285714,0.24242424242424243,0.4666666666666667,-1,-25.551993370056152,5222,3.2275620996952057,12.775996685028076,5.995122194290161,12.775996685028076,25.551993370056152,0,0,1,0.41666666666666663,0.25,0.105,0,0,0,0.0,1.0,0.875,0.9504464285714286,advance,-13.748873710632324,2.07244873046875,6.8523454666137695,7,0,0.14285714285714285
6476,de,radiator,noun,r_______,Heizkörper,"Leider haben wir im Badezimmer keinen Heizkörper, was im Winter besonders unangenehm ist.",-0.013806762,Heizkörper,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,O2,z,o,1.0,1.0,radiator,1,1,0,1,NOUN,NOUN,1,1,1,1,1,3070.0,0.4500978473581213,4.0,“B1”,1,1,2.19e-06,3.34,13.031609014135865,0.07976366322008863,1,2.019607843137255,2.0170333392987803,0.8226037195994278,1.845098040014257,0.0,1,0,8,3,10,2,8,1,7,1,1,0.125,7,0,0,0,0,0.3,3.34,0.07976366322008863,3,8,1,0.5,0.5,0.30303030303030304,0.5333333333333333,-1,-24.807636260986328,6574,4.438310027122498,12.403818130493164,7.810335159301758,12.403818130493164,24.807636260986328,0,0,1,0.4125,0.25,0.142625,0,0,0,0.0,1.0,0.8333333333333334,0.9410714285714286,religion,-14.018404960632324,3.1562089920043945,2.9148802757263184,8,0,0.125
6477,de,surprisingly,adverb,s___________,überraschend,Die Kandidatin war überraschend früh mit dem Test fertig.,-0.041180495,überraschend,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,X2.6-|A6.2-,z,x|a,1.0,1.0|1.0,surprisingly,1,1,0,1,ADV,ADJ,6,5,1,1,0,3486.0,0.3639921722113503,3.0,“B2”,1,1,1.23e-05,4.09,11.305911295585902,0.3914327917282127,1,3.176470588235294,2.2121876044039577,1.7763471626132572,2.1760912590556813,0.0,1,0,12,4,12,3,12,1,11,1,1,0.08333333333333333,11,0,0,0,0,0.3333333333333333,4.09,0.3914327917282127,4,12,1,0.25,0.75,0.36363636363636365,0.8,-1,-38.552249908447266,20041,5.913474639256795,12.850749969482422,3.5741905768712363,12.850749969482422,38.552249908447266,0,0,1,0.40624999999999994,0.25,0.14583333333333331,0,0,0,0.0,1.0,0.8125,0.9428125,subsequently,-15.841547012329102,0.3424797058105469,6.000940799713135,12,0,0.1
6478,de,problem,noun,p______,Schwierigkeit,"Bei diesem Projekt stehen wir wirklich vor einer großen Schwierigkeit, weil wir keinen guten Zeitplan haben.",0.588498602,"Schwierigkeit, Hindernis",,0,,,0,0,0,,0,0,1,1,2,3,0,both_found_no_shared_concept,,1,3,hinderance|hindrance|interference,0,Z99,A12-|X4.1|N2|B2-,z,a|x|n|b,1.0,1.0|1.0|1.0|1.0,problem,1,1,0,1,NOUN,NOUN,1,1,1,1,1,149.0,0.9784735812133072,6.0,“A1”,1,1,0.000251,5.4,8.29005761883249,0.9431314623338257,1,330.05882352941177,4.22618732283988,70.00476871721507,3.768860000842957,0.0,1,0,7,2,13,3,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.15384615384615385,5.4,0.9431314623338257,2,7,1,0.2857142857142857,0.7142857142857143,0.3939393939393939,0.4666666666666667,-1,-13.808920860290527,8665,2.666456699371338,13.808920860290527,13.808920860290527,13.808920860290527,13.808920860290527,0,0,1,0.41666666666666663,0.1923076923076923,0.1638461538461538,0,0,0,0.0,1.0,0.8666666666666667,0.95125,partner,-13.740678787231445,0.31934547424316406,2.6664600372314453,7,0,0.14285714285714285
