item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6434,cn,switch,noun,s_____,开关,他进门就打开了灯的开关。,0.50663443,开关,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A2.1+|O3,O3|A2.1+,a|o,o|a,1.0|1.0,1.0|1.0,switch,1,1,0,1,NOUN,,1,0,1,0,0,3613.0,0.33659491193737767,3.0,“B2”,1,1,3.98e-05,4.6,10.131643645673883,0.6742983751846381,1,28.11764705882353,3.156851901070011,11.921793037672867,3.000434077479319,0.0,1,0,6,1,2,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,4.6,0.6742983751846381,1,6,1,0.16666666666666666,0.8333333333333334,0.08333333333333333,0.4,-1,-17.47198486328125,27211,3.1881628036499023,17.47198486328125,17.47198486328125,17.47198486328125,17.47198486328125,0,0,1,0.425,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,second,-15.508172988891602,0.38010501861572266,3.1881632804870605,6,0,0.14285714285714285
6435,cn,print,noun,p____,印刷,这本书已经在印刷中了。,1.264462945,印刷，印刷字体,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,M2|A2.2|S7.1+|A9+|M1|Q1.2|C1|Q3,Q1.2|C1,m|a|s|q|c,q|c,1.0|1.0|1.0|1.0|1.0,1.0|1.0,print,1,1,0,1,NOUN,,1,0,1,0,0,2121.0,0.6007827788649707,4.0,“B1”,1,1,3.47e-05,4.54,10.26877087101146,0.6536189069423929,1,19.96078431372549,3.0081741840064264,7.570338578922271,2.803457115648414,0.0,1,0,5,1,2,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.54,0.6536189069423929,1,5,1,0.2,0.8,0.08333333333333333,0.3333333333333333,-1,-12.923433303833008,3172,3.037257671356201,12.923433303833008,12.923433303833008,12.923433303833008,12.923433303833008,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.975,piano,-14.522822380065918,1.3399019241333008,3.0372767448425293,5,0,0.16666666666666666
6436,cn,guard,verb,g____,守卫,他们守卫着国家的安全。,0.711402176,保卫，保护，守卫,,0,,,0,0,0,,0,0,0,1,0,4,0,target_only_found,,0,0,,0,A1.1.1/A15+|X3.4/A15+|A15+/I3.2/S2mf|O2/A15+|B3/H2|M7|S7.1-/S2mf|G1.1/S2.2m|G2.1/S2mf|H1/G3|L2/S2mf|H1/S2mf|K5.1/S2mf|L3|Q2.2|S8+/A15+|A10-,A15+/I3.2/S2mf|O2/A15+,a|x|o|b|m|s|g|h|l|k|q,a|o,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,guard,1,1,0,1,VERB,,3,0,1,0,0,4999.0,0.12720156555772993,2.0,“C1”,1,1,5.37e-05,4.73,9.832097556449455,0.740029542097489,1,58.19607843137255,3.472610197596045,18.705293276108726,3.1958996524092336,0.0,1,0,5,1,2,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.73,0.740029542097489,1,5,1,0.4,0.6,0.08333333333333333,0.3333333333333333,-1,-19.787586212158203,75191,3.3314733505249023,19.787586212158203,19.787586212158203,19.787586212158203,19.787586212158203,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,grind,-26.424110412597656,1.8756914138793945,6.10399055480957,5,0,0.16666666666666666
6437,cn,unsatisfying,adjective,u___________,不令人满意的,比赛的结果十分不令人满意。,-1.728695136,不令人满意的，差强人意的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,O4.2+|X7+,Z99,o|x,z,1.0|1.0,1.0,unsatisfying,1,1,0,1,ADJ,,5,0,1,0,0,0.0,0.0,0.0,UNK,0,0,3.72e-07,2.57,14.804371982673265,0.005908419497784343,1,0.29411764705882354,1.2041199826559248,0.11921793037672866,1.0413926851582251,0.0,1,0,12,4,6,0,12,1,11,1,1,0.08333333333333333,11,0,0,0,0,0.0,2.57,0.005908419497784343,4,12,1,0.3333333333333333,0.6666666666666666,0.25,0.8,-1,-54.33915996551514,31402,5.952708959579468,13.584789991378784,4.830529093742371,13.584789991378784,54.33915996551514,0,0,1,0.40624999999999994,0.0,0.0,0,0,0,0.0,1.0,1.0,0.985,unsuccessful,-19.22663116455078,24.056703567504883,3.3903326988220215,12,0,0.125
6438,cn,patriot,noun,p______,爱国者,一群爱国者围攻了日本使馆。,-1.362817702,爱国者，爱国主义者,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,S6+/S2mf,S6+/S2mf,s,s,1.0,1.0,patriot,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,5.37e-06,3.73,12.134682649443501,0.21048744460856722,1,2.607843137254902,2.1271047983648077,1.1325703385789223,1.9822712330395684,0.0,1,0,7,2,3,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,3.73,0.21048744460856722,2,7,1,0.42857142857142855,0.5714285714285714,0.125,0.4666666666666667,-1,-35.1418399810791,24969,3.70613694190979,17.57091999053955,6.8013598918914795,17.57091999053955,35.1418399810791,0,0,1,0.41666666666666663,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,protest,-13.806535720825195,1.5168066024780273,3.7857186794281006,7,0,0.14285714285714285
6439,cn,amazingly,adverb,a________,惊人地,这一周快得让人吃惊。,-2.033452782,惊人地,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,X2.6-|A6.2-,X2.6-|A6.2-,x|a,x|a,1.0|1.0,1.0|1.0,amazingly,1,1,0,1,ADV,,6,0,1,0,0,0.0,0.0,0.0,UNK,0,0,4.37e-06,3.64,12.340747548856775,0.16691285081240767,1,1.7843137254901962,1.9637878273455553,1.0014306151645207,1.9294189257142926,0.0,1,0,9,4,3,0,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,3.64,0.16691285081240767,4,9,1,0.3333333333333333,0.6666666666666666,0.125,0.6,-1,-38.928669929504395,16823,5.96947701772054,12.976223309834799,3.5629923343658447,12.976223309834799,38.928669929504395,0,0,1,0.41,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9833333333333333,allegedly,-19.956708908081055,5.379644393920898,4.071889877319336,9,0,0.14285714285714285
6440,cn,become,verb,b_____,变成,蚕蛹终有一天会变成蝴蝶。,2.488633607,成为，变成,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A2.1+|O4.2+|A9+|Z5|X9.2+|A2.2|M1|M2|X2.5+|E4.1-|L3,A2.1+|O4.2+,a|o|z|x|m|e|l,a|o,1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,become,1,1,0,1,VERB,,3,0,1,0,0,794.0,0.8493150684931506,5.0,“A2”,1,1,0.000251,5.4,8.29005761883249,0.9431314623338257,1,115.56862745098039,3.770483809431108,39.17501192179304,3.5167997040816243,0.0,1,0,6,2,2,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,5.4,0.9431314623338257,2,6,1,0.5,0.5,0.08333333333333333,0.4,-1,-16.65538787841797,34914,3.9190382957458496,16.65538787841797,16.65538787841797,16.65538787841797,16.65538787841797,0,0,1,0.425,0.0,0.0,0,0,0,0.0,1.0,1.0,0.975,belong,-19.548263549804688,5.797735214233398,3.9190354347229004,6,0,0.14285714285714285
6441,cn,boxing,noun,b_____,拳击运动,我喜欢看拳击比赛。,0.429554497,拳击运动,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,K5.1|A1.1.1|O4.4,K5.1|A1.1.1|O4.4,k|a|o,k|a|o,1.0|1.0|1.0,1.0|1.0|1.0,box,1,1,0,1,NOUN,,1,0,1,0,0,577.0,0.8923679060665362,6.0,“A1”,1,1,0.00011,5.04,9.115030192171858,0.8685376661742984,1,89.74509803921569,3.660675788338524,28.051979017644257,3.371806458507416,0.0,1,0,3,1,4,0,6,1,5,1,0,0.3333333333333333,2,0,0,0,0,0.0,5.04,0.8685376661742984,1,6,1,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.2,-1,-15.256771087646484,7518,2.4921491146087646,15.256771087646484,15.256771087646484,15.256771087646484,15.256771087646484,0,0,1,0.425,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,belief,-16.537031173706055,0.6020774841308594,2.4921422004699707,6,0,0.16666666666666666
6442,cn,toxic,adjective,t____,有毒的,大规模爆炸后会产生有毒气体。,-0.160326515,有毒的,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,E3-|A15-,E3-|A15-,e|a,e|a,1.0|1.0,1.0|1.0,toxic,1,1,0,1,ADJ,,5,0,1,0,0,0.0,0.0,1.0,“C2”,1,1,1.74e-05,4.24,10.959040351743791,0.49261447562776955,1,4.901960784313726,2.399673721481038,2.1697663328564616,2.2624510897304293,0.0,1,0,5,2,3,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.24,0.49261447562776955,2,5,1,0.4,0.6,0.125,0.3333333333333333,-1,-21.657928466796875,2755,6.394432783126831,10.828964233398438,2.9437557458877563,10.828964233398438,21.657928466796875,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,taken,-13.777731895446777,0.6659479141235352,3.5541069507598877,5,0,0.16666666666666666
6443,cn,chip,noun,c___,薄片,盘子掉在地上，边上磕掉了一小片。,-1.792055276,(扁平的)薄片，碎片,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,A1.1.1,F1|Y2|O2|A1.1.2|K5.2/I1,a,f|y|o|a|k,1.0,1.0|1.0|1.0|1.0|1.0,chip,1,1,0,1,NOUN,,1,0,1,0,0,741.0,0.8551859099804305,6.0,“A1”,1,1,2.04e-05,4.31,10.799975657114103,0.5435745937961596,1,20.607843137254903,3.02201573981772,5.841678588459705,2.6910814921229687,0.0,1,0,4,1,2,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,4.31,0.5435745937961596,1,4,1,0.25,0.75,0.08333333333333333,0.26666666666666666,-1,-20.34191131591797,104890,3.9771475791931152,20.34191131591797,20.34191131591797,20.34191131591797,20.34191131591797,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.97,call,-14.120906829833984,0.951746940612793,3.977146863937378,4,0,0.25
6444,cn,divorce,verb,d______,与…离婚,我与妻子离婚了。,0.232750717,与…离婚,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Q2.2/Z6|S4|A6.1-,S4|A6.1-,q|s|a,s|a,1.0|1.0|1.0,1.0|1.0,divorce,1,1,0,1,VERB,,3,0,1,0,0,5826.0,0.015655577299412915,1.0,“C2”,1,0,2.29e-05,4.36,10.68437364740408,0.5620384047267356,1,32.72549019607843,3.2227164711475833,10.383881735813066,2.940516484932567,0.0,1,0,7,2,4,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,4.36,0.5620384047267356,2,7,1,0.42857142857142855,0.5714285714285714,0.16666666666666666,0.4666666666666667,-1,-15.126173973083496,6764,2.4085164070129395,15.126173973083496,15.126173973083496,15.126173973083496,15.126173973083496,0,0,1,0.41666666666666663,0.0,0.03,0,0,0,0.0,1.0,1.0,0.98125,deliver,-18.686359405517578,1.035858154296875,2.4085121154785156,7,0,0.14285714285714285
6445,cn,wind,noun,w___,风,风是从海上吹来的。,2.755350915,风,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,A1.1.1|Q2.2|A6.2+|S1.1.1|I2.2|M1|M2|B1|O4.4|X4.2|W4|A12+|X2.2+/T3-|X2.2+/Q4.2|X2.2+/Q4.3|O4.1|O4.2+|A4.1|Q3,W4|B1,a|q|s|i|m|b|o|x|w,w|b,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,wind,1,1,0,1,NOUN,,1,0,1,0,0,1398.0,0.7436399217221135,5.0,“A2”,1,1,6.92e-05,4.84,9.57850969534065,0.7806499261447563,1,59.372549019607845,3.481299273332856,21.673819742489272,3.2598326990634834,0.0,1,0,4,1,1,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,4.84,0.7806499261447563,1,4,1,0.25,0.75,0.041666666666666664,0.26666666666666666,-1,-12.540359497070312,2726,3.7608087062835693,12.540359497070312,12.540359497070312,12.540359497070312,12.540359497070312,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.97,will,-11.789846420288086,2.313383102416992,3.7608139514923096,4,0,0.25
6446,cn,peel,verb,p___,剥去…的皮,1)她给橘子剥皮。2)我剥着虾。,-0.390547592,剥去…的皮，为…去皮,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,F1/L3,z,f,1.0,1.0,peel,1,1,0,1,VERB,,3,0,1,0,0,5121.0,0.1095890410958904,2.0,“C1”,1,1,6.31e-06,3.8,11.973374881411152,0.24372230428360414,1,5.352941176470588,2.437750562820388,2.2532188841201717,2.278753600952829,0.0,1,0,4,1,5,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,3.8,0.24372230428360414,1,4,1,0.5,0.5,0.20833333333333334,0.26666666666666666,-1,-27.280396461486816,8956,3.9733307361602783,13.640198230743408,8.262354612350464,13.640198230743408,27.280396461486816,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9625,pour,-12.850776672363281,2.951563835144043,3.0947296619415283,4,0,0.2
6447,cn,end,noun,e__,尽头,1)我会陪着你直到最后。2)每到年末，大家都纷纷采购。,2.389572553,尽头，末尾，终止，结束,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,A4.1|M6|N5.1-|S7.3+/S5+c|B1|S5+c|S4c|F1|S1.2|S5+,M6|T2-|O2|X7+|N4,a|m|n|s|b|f,m|t|o|x|n,1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0|1.0|1.0,end,1,1,0,1,NOUN,,1,0,1,0,0,159.0,0.974559686888454,6.0,“A1”,1,1,0.000479,5.68,7.643809960553359,0.9778434268833087,1,265.8627450980392,4.132259689531044,67.63233190271818,3.7538893314598334,0.0,1,0,3,1,2,0,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.0,5.68,0.9778434268833087,1,3,1,0.3333333333333333,0.6666666666666666,0.08333333333333333,0.2,-1,-11.633418083190918,1096,2.477985143661499,11.633418083190918,11.633418083190918,11.633418083190918,11.633418083190918,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9625,ego,-13.686776161193848,0.14178752899169922,2.4779868125915527,3,0,0.25
6448,cn,few,determiner,f__,很少的,很少有人（几乎没人）能够一生无病无灾。,2.072106174,（表示否定）很少的，几乎没有的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,N6-,N5-,n,n,1.0,1.0,few,1,1,0,1,DET,,8,0,1,0,0,228.0,0.9569471624266145,6.0,“A1”,1,1,0.000398,5.6,7.829058552679836,0.9734121122599705,1,301.8235294117647,4.187351482223461,71.91225560324273,3.780533325316404,0.0,1,0,3,1,3,0,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.0,5.6,0.9734121122599705,1,3,1,0.3333333333333333,0.6666666666666666,0.125,0.2,-1,-16.759389877319336,21817,2.8277950286865234,16.759389877319336,16.759389877319336,16.759389877319336,16.759389877319336,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9625,far,-13.949590682983398,0.6876916885375977,2.8277947902679443,3,0,0.25
6449,cn,astrology,noun,a________,占星学,根据占星学，一个人的性格与命运与星座相关。,-2.321713757,占星学,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,P1/W1|S9,z,p|s,1.0,1.0|1.0,astrology,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,2.4e-06,3.38,12.940041820610373,0.0915805022156573,1,0.9215686274509803,1.6812412373755872,0.45302813543156895,1.591064607026499,0.0,1,0,9,4,3,0,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,3.38,0.0915805022156573,4,9,1,0.3333333333333333,0.6666666666666666,0.125,0.6,-1,-33.231919288635254,1810,4.082592884699504,11.077306429545084,0.728264132514596,11.077306429545084,33.231919288635254,0,0,1,0.41,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9833333333333333,authority,-15.019734382629395,1.7502965927124023,3.2838895320892334,9,0,0.1111111111111111
6450,cn,defined,adjective,d______,明确规定或定义的,这些都是在用户条款中明确规定的。,-1.262170876,明确规定或定义的，（图像）清晰的,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,A7+|A10+|O4.3|O4.1|N5.1+|W4|A7+++|K5.1/X9.2+|M2|I1.1|B4|A7+/Q2.2,Q2.2|A2.2,a|o|n|w|k|m|i|b,q|a,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,define,1,1,0,1,ADJ,,5,0,1,0,0,593.0,0.8904109589041096,6.0,“A1”,1,0,2.04e-05,4.31,10.799975657114103,0.5435745937961596,1,6.235294117647059,2.503790683057181,3.0042918454935625,2.403120521175818,0.0,1,0,6,2,8,0,7,1,6,1,0,0.16666666666666666,5,0,0,0,0,0.0,4.31,0.5435745937961596,2,7,1,0.5,0.5,0.3333333333333333,0.4,-1,-14.057662010192871,2344,1.9435503482818604,14.057662010192871,14.057662010192871,14.057662010192871,14.057662010192871,0,0,1,0.41666666666666663,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,diverse,-16.300893783569336,1.751565933227539,1.943556785583496,7,0,0.14285714285714285
6451,cn,illustrate,verb,i_________,说明,使用手册图示了家具组装的步骤。,0.066655531,（用图或例子）说明，阐明,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,A10+|X4.1|A4.1|C1|Q2.1|M6|Q2.2|S7.1+|X4.2|K4|Q1.1|A6.2+|S1.1.3|A5.4-|Q1.2|Q2.2/A7+|A2.2|Q3|A2.1+|S9/Q2.1|X2.2+++/S2mf|W2|A7+|X2.5+,A4.1|C1,a|x|c|q|m|s|k|w,a|c,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,illustrate,1,1,0,1,VERB,,3,0,1,0,0,1303.0,0.761252446183953,5.0,“A2”,1,1,5.13e-06,3.71,12.180404898781596,0.20014771048744462,1,0.7843137254901961,1.6127838567197355,0.4649499284692418,1.6020599913279623,0.0,1,0,10,3,2,0,10,1,9,1,1,0.1,9,0,0,0,0,0.0,3.71,0.20014771048744462,3,10,1,0.4,0.6,0.08333333333333333,0.6666666666666666,-1,-39.377638816833496,8118,5.846835215886434,13.125879605611166,1.6466496189435322,13.125879605611166,39.377638816833496,0,0,1,0.4083333333333333,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9833333333333333,illuminate,-42.1577787399292,0.0,5.846835215886434,10,0,0.1111111111111111
6452,cn,creature,noun,c_______,动物,1)这个可怜的人遭遇了很多折磨。2)边牧是一种很可爱的动物。,0.10003161,地球上的生物、动物、人,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,L2|S9|L2mfn|E3-/S2mf|S5+c|O2c|O2|X4.1|A7-|S2mf|L2mf,L2|S9,l|s|e|o|x|a,l|s,1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,creature,1,1,0,1,NOUN,,1,0,1,0,0,3462.0,0.3698630136986301,3.0,“B2”,1,1,1.45e-05,4.16,11.141361908537746,0.4401772525849335,1,21.41176470588235,3.038620161949703,7.832618025751073,2.8182258936139557,0.0,1,0,8,2,2,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,4.16,0.4401772525849335,2,8,1,0.5,0.5,0.08333333333333333,0.5333333333333333,-1,-18.929536819458008,59263,3.143115520477295,18.929536819458008,18.929536819458008,18.929536819458008,18.929536819458008,0,0,1,0.4125,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,creation,-16.617652893066406,0.20197486877441406,3.1431212425231934,8,0,0.1111111111111111
6453,cn,hello,misc,h____,你好,“哈罗，这是牙科诊所，您是哪位？”她接起电话说。,2.69417767,（打招呼用语）你好，哈喽，喂,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z8mf,Z4,z,z,1.0,1.0,hello,1,1,0,1,MISC,,0,0,1,0,0,780.0,0.8512720156555773,6.0,“A1”,1,0,5.25e-05,4.72,9.854697388366697,0.7319054652880355,1,585.4313725490196,4.475060713702007,76.35908440629471,3.806586934327803,0.0,1,0,5,2,2,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.72,0.7319054652880355,2,5,1,0.4,0.6,0.08333333333333333,0.3333333333333333,-1,-23.47241497039795,10369,5.415453672409058,11.736207485198975,4.16525936126709,11.736207485198975,23.47241497039795,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.97,happy,-15.488353729248047,0.134490966796875,3.1749026775360107,5,0,0.2
6454,cn,cigarette,noun,c________,香烟,他向上司递了一支烟。,-1.039093748,香烟,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,F3,F3,f,f,1.0,1.0,cigarette,1,1,0,1,NOUN,,1,0,1,0,0,2963.0,0.461839530332681,4.0,“B1”,1,1,1.15e-05,4.06,11.37316352259507,0.3744460856720827,1,26.607843137254903,3.132899769944483,10.252742012398665,2.935003151453655,0.0,1,0,9,3,2,0,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,4.06,0.3744460856720827,3,9,1,0.4444444444444444,0.5555555555555556,0.08333333333333333,0.6,-1,-37.03925037384033,6734,5.678975582122803,12.346416791280111,0.5764333407084147,12.346416791280111,37.03925037384033,0,0,1,0.41,0.0,0.03,0,0,0,0.0,1.0,1.0,0.98125,commander,-17.382665634155273,0.42576026916503906,3.35129976272583,9,0,0.1111111111111111
6455,cn,patience,noun,p_______,耐心,他在考验我的耐心。,0.755430623,耐心，耐性,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,E3+|K5.2%,E3+|K5.2%,e|k,e|k,1.0|1.0,1.0|1.0,patience,1,1,0,1,NOUN,,1,0,1,0,0,4945.0,0.13894324853228962,2.0,“C1”,1,1,1.58e-05,4.2,11.055500617931353,0.46971935007385524,1,15.372549019607844,2.8948696567452528,6.831187410586552,2.7589118923979736,0.0,1,0,8,2,2,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,4.2,0.46971935007385524,2,8,1,0.5,0.5,0.08333333333333333,0.5333333333333333,-1,-29.74384307861328,34783,4.872730255126953,14.87192153930664,6.726394176483154,14.87192153930664,29.74384307861328,0,0,1,0.4125,0.0,0.03,0,0,0,0.0,1.0,1.0,0.98125,politics,-15.517477035522461,0.1427135467529297,3.2911438941955566,8,0,0.125
6456,cn,neglect,verb,n______,忽视,我太忙，忽视了孩子的要求。,-0.326766748,忽视，忽略，疏忽,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A1.9|G2.2-|A9-|E3/L1-|B1|O4.3/N6+|B4/H5|M1|M2|M4|N5-/A2.1|X3.2-/A2.1|A2.1+|E4.1-|A1.1.1|F2|K5.1@|X2.2-|X5.1-|M6|X3.4-|X3.4,A1.9|G2.2-,a|g|e|b|o|m|n|x|f|k,a|g,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,neglect,1,1,0,1,VERB,,3,0,1,0,0,5502.0,0.05870841487279843,1.0,“C2”,1,1,6.17e-06,3.79,11.995811720046978,0.2378138847858198,1,1.6862745098039216,1.9395192526186185,0.9418216499761565,1.9030899869919435,0.0,1,0,7,2,2,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,3.79,0.2378138847858198,2,7,1,0.2857142857142857,0.7142857142857143,0.08333333333333333,0.4666666666666667,-1,-45.849669456481934,18311,5.198324203491211,15.283223152160645,1.1868591730793316,15.283223152160645,45.849669456481934,0,0,1,0.41666666666666663,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,nurture,-29.17180347442627,0.0,4.853634595870972,7,0,0.16666666666666666
6457,cn,dependent,adjective,d________,依靠的,我的儿子对我十分依赖。,0.135740119,依靠的，依赖的,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,A2.2|S7.1-|A5.1+/A2.1|S8+/A1.1.2-|M1|E6-|M2|M8|G2.1|N2|X7+|S6+|M7,A2.2|S7.1-,a|s|m|e|g|n|x,a|s,1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,dependent,1,1,0,1,ADJ,,5,0,1,0,0,2510.0,0.5244618395303327,4.0,“B1”,1,1,1.91e-05,4.28,10.86582222291169,0.518463810930576,1,2.235294117647059,2.060697840353612,1.251788268955651,2.0253058652647704,0.0,1,0,9,3,3,0,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,4.28,0.518463810930576,3,9,1,0.3333333333333333,0.6666666666666666,0.125,0.6,-1,-18.111351013183594,52677,3.6258349418640137,18.111351013183594,18.111351013183594,18.111351013183594,18.111351013183594,0,0,1,0.41,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,dedicated,-16.84025001525879,0.7851085662841797,3.62583065032959,9,0,0.14285714285714285
