item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
7100,de,magnificent,adjective,m__________,wunderbar,Das war eine wunderbare Vorstellung.,"wunderbar, großartig (nicht: marvellous)",,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,1,Z99,A5.1+,z,a,1.0,1.0,magnificent,1,1,0,1,ADJ,NOUN,5,1,1,1,0,3410.0,0.3451492537313433,3.0,“B2”,1,1,1.1e-05,4.04,11.417615285165903,0.3622994652406417,1,13.215686274509803,2.829303772831025,6.163567000476872,2.714329759745233,0.0,1,0,11,4,9,3,11,1,10,1,1,0.09090909090909091,10,0,0,0,0,0.2727272727272727,4.04,0.3622994652406417,4,11,1,0.36363636363636365,0.6363636363636364,0.45,0.6470588235294118,-1,-26.005370140075684,17756,4.201920717954636,13.002685070037842,10.642110347747803,13.002685070037842,26.005370140075684,0,0,1,0.4071428571428571,0.18181818181818177,0.08909090909090907,0,0,0,0.0,1.0,0.7857142857142857,0.9367857142857143,magnificent,-26.005370140075684,0.0,4.201920717954636,11,1,0.1
7101,de,juice,noun,j____,Saft,Zum Frühstück trinke ich gerne Orangensaft.,Saft,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,F2|O1.2,z,f|o,1.0,1.0|1.0,juice,1,1,0,1,NOUN,PROPN,1,2,1,1,0,2952.0,0.40298507462686567,4.0,“B1”,1,1,2.29e-05,4.36,10.68437364740408,0.5514705882352942,1,26.88235294117647,3.137354111370733,9.895088221268479,2.919601023784111,0.0,1,0,5,1,4,1,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.36,0.5514705882352942,1,5,1,0.6,0.4,0.2,0.29411764705882354,-1,-22.847318649291992,4410,4.840678334236145,11.423659324645996,6.641381502151489,11.423659324645996,22.847318649291992,0,0,1,0.44999999999999996,0.09999999999999998,0.03499999999999999,0,0,0,0.0,1.0,1.0,0.975,juice,-22.847318649291992,0.0,4.840678334236145,5,1,0.16666666666666666
7102,de,panorama,noun,p_______,Panorama,Das Panorama von der Bergspitze aus ist wunderschön.,Panorama,,0,,,0,0,0,,1,1,1,1,2,2,2,exact_pair,n03884072,1,3,cyclorama|diorama|vista,0,Z99,X3.4,z,x,1.0,1.0,panorama,1,1,0,1,NOUN,PROPN,1,2,1,1,0,0.0,0.0,0.0,UNK,0,0,2.45e-06,3.39,12.919422533407639,0.1143048128342246,1,0.13725490196078433,0.9030899869919435,0.05960896518836433,0.7781512503836436,0.0,1,0,8,4,8,4,8,1,7,1,1,0.125,7,1,1,1,1,1.0,3.39,0.1143048128342246,4,8,1,0.5,0.5,0.4,0.47058823529411764,-1,-14.605642318725586,14665,3.815669536590576,14.605642318725586,14.605642318725586,14.605642318725586,14.605642318725586,0,1,1,0.6124999999999999,1.0,1.0,0,0,0,0.0,0.0,0.0,0.5098214285714285,panorama,-14.60564136505127,2.095709800720215,3.815671443939209,8,1,0.14285714285714285
7103,de,connect,verb,c______,an,Sie schloss die beiden Boxen an den Fernseher an.,"anschließen, an etw angeschlossen werden",,0,,,0,0,0,,0,0,1,1,1,7,0,both_found_no_shared_concept,,1,1,on,0,Z99,A2.2|S5+|M3|A1.1.1,z,a|s|m,1.0,1.0|1.0|1.0,connect,1,1,0,1,VERB,SYM,3,0,1,1,0,1969.0,0.5559701492537313,4.0,“B1”,1,1,2.4e-05,4.38,10.637456727616328,0.5588235294117647,1,9.647058823529411,2.69284691927723,4.768717215069147,2.603144372620182,0.0,1,0,7,2,2,1,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.14285714285714285,4.38,0.5588235294117647,2,7,1,0.2857142857142857,0.7142857142857143,0.1,0.4117647058823529,-1,-17.42329216003418,77682,7.140166282653809,17.42329216003418,17.42329216003418,17.42329216003418,17.42329216003418,0,0,1,0.41666666666666663,0.2142857142857143,0.16999999999999998,0,0,0,0.0,1.0,0.8333333333333334,0.9375,conduct,-16.833457946777344,0.5898342132568359,7.14016580581665,7,0,0.14285714285714285
7104,de,content,noun,c______,Inhalt,Wir verkaufen den gesamten Inhalt unserer Küche auf eBay.,Inhalt,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,Z99,Q2.1|A1.8+|N5|E4.1+%,z,q|a|n|e,1.0,1.0|1.0|1.0|1.0,content,1,1,0,1,NOUN,PROPN,1,2,1,1,0,447.0,0.9123134328358209,6.0,“A1”,1,1,0.0001,5.0,9.210340371976182,0.8282085561497327,1,7.627450980392157,2.591064607026499,3.8030519790176442,2.505149978319906,0.0,1,0,7,2,6,2,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.2857142857142857,5.0,0.8282085561497327,2,7,1,0.2857142857142857,0.7142857142857143,0.3,0.4117647058823529,-1,-13.805925369262695,11222,3.5191287994384766,13.805925369262695,13.805925369262695,13.805925369262695,13.805925369262695,0,0,1,0.41666666666666663,0.4285714285714286,0.22374999999999998,0,0,0,0.0,1.0,0.7777777777777778,0.925,content,-13.805924415588379,0.7500905990600586,3.5191307067871094,7,1,0.16666666666666666
7105,de,supervise,verb,s________,beaufsichtigen,Die Lehrerin beaufsichtigt die Schüler während der Pause.,jdn beaufsichtigen,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,S7.1+,z,s,1.0,1.0,supervise,1,1,0,1,VERB,VERB,3,3,1,1,1,4559.0,0.18470149253731344,2.0,“C1”,1,1,2.09e-06,3.32,13.078346491987555,0.0962566844919786,1,1.9215686274509804,1.99563519459755,1.072961373390558,1.9590413923210936,0.0,1,0,9,3,14,4,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.35714285714285715,3.32,0.0962566844919786,3,9,1,0.4444444444444444,0.5555555555555556,0.7,0.5294117647058824,-1,-26.47605800628662,15992,5.039930582046509,13.23802900314331,8.319859027862549,13.23802900314331,26.47605800628662,0,0,1,0.41,0.25,0.1475,0,0,0,0.0,1.0,0.7333333333333334,0.92125,supervise,-26.47605800628662,0.0,5.039930582046509,9,1,0.125
7106,de,financially,adverb,f__________,finanziell,Finanziell gesehen geht es der Familie gut.,finanziell,,0,,,0,0,0,,1,1,1,1,2,1,1,exact_pair,r00207127,1,2,financial|fiscal,0,Z99,I1,z,i,1.0,1.0,financially,1,1,0,1,ADV,SYM,6,0,1,1,0,4959.0,0.10820895522388059,2.0,“C1”,1,1,9.55e-06,3.98,11.558969403471636,0.3355614973262032,1,2.7254901960784315,2.146128035678238,1.514067715784454,2.1072099696478683,0.0,1,0,11,4,10,3,11,1,10,1,1,0.09090909090909091,10,0,0,1,0,0.7272727272727273,3.98,0.3355614973262032,4,11,1,0.36363636363636365,0.6363636363636364,0.5,0.6470588235294118,-1,-21.821940422058105,6294,4.883410215377808,10.910970211029053,7.160278558731079,10.910970211029053,21.821940422058105,0,0,1,0.4071428571428571,0.7727272727272727,0.7404545454545455,0,0,0,0.0,1.0,0.4444444444444444,0.85625,financially,-21.821940422058105,0.0,4.883410215377808,11,1,0.125
7107,de,protein,noun,p______,Eiweiß,Die meisten Menschen nehmen wichtiges Eiweiß über das Essen von Tierprodukten und Hülsenfrüchte zu sich.,Eiweiß,,0,,,0,0,0,,0,0,1,1,1,1,0,both_found_no_shared_concept,,1,3,albumen|egg white|ovalbumin,0,Z99,O1,z,o,1.0,1.0,protein,1,1,0,1,NOUN,NOUN,1,1,1,1,1,3500.0,0.332089552238806,3.0,“B2”,1,1,3.39e-05,4.53,10.29209554357787,0.6443850267379679,1,4.509803921568627,2.3636119798921444,1.883643299952313,2.2013971243204513,0.0,1,0,7,2,6,2,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.2857142857142857,4.53,0.6443850267379679,2,7,1,0.42857142857142855,0.5714285714285714,0.3,0.4117647058823529,-1,-12.50297737121582,7748,5.300983428955078,12.50297737121582,12.50297737121582,12.50297737121582,12.50297737121582,0,0,1,0.41666666666666663,0.2142857142857143,0.20575,0,0,0,0.0,1.0,0.7777777777777778,0.93125,protein,-12.502975463867188,2.599703788757324,5.3009796142578125,7,1,0.125
7108,de,loop,noun,l___,Schlaufe,Er zog seinen Gürtel durch die Gürtelschlaufen der Hose.,Schlaufe,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,O4.4|O2,z,o,1.0,1.0,loop,1,1,0,1,NOUN,NOUN,1,1,1,1,1,3729.0,0.2947761194029851,3.0,“B2”,1,1,1.95e-05,4.29,10.845096092394574,0.5254010695187166,1,6.764705882352941,2.5390760987927767,3.040057224606581,2.4082399653118496,0.0,1,0,4,1,8,1,4,1,3,1,1,0.25,3,0,0,0,0,0.125,4.29,0.5254010695187166,1,4,1,0.5,0.5,0.4,0.23529411764705882,-1,-14.324913024902344,22002,6.563855171203613,14.324913024902344,14.324913024902344,14.324913024902344,14.324913024902344,0,0,1,0.44999999999999996,0.25,0.105,0,0,0,0.0,1.0,0.9,0.94,list,-12.924915313720703,1.3999967575073242,6.563855171203613,4,0,0.2
7109,de,frequently,adverb,f_________,häufig,Der Bus kommt häufig.,häufig,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,N6+,z,n,1.0,1.0,frequently,1,1,0,1,ADV,ADJ,6,5,1,1,0,1320.0,0.7033582089552238,5.0,“A2”,1,1,3.63e-05,4.56,10.223692816693468,0.6617647058823529,1,3.2745098039215685,2.225309281725863,1.8121125417262758,2.184691430817599,0.0,1,0,10,3,6,2,10,1,9,1,1,0.1,9,0,0,0,0,0.2,4.56,0.6617647058823529,3,10,1,0.3,0.7,0.3,0.5882352941176471,-1,-15.821727752685547,37194,6.22048807144165,15.821727752685547,15.821727752685547,15.821727752685547,15.821727752685547,0,0,1,0.4083333333333333,0.15000000000000002,0.0965,0,0,0,0.0,1.0,0.8461538461538461,0.9503846153846154,frequently,-15.821727752685547,0.0,6.22048807144165,10,1,0.1
7110,de,intervention,noun,i___________,Eingriff,Man ist über die vielen medizinischen Eingriffe besorgt.,Eingriff (nicht: interference),,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,1,Z99,S1.1.3+|N4,z,s|n,1.0,1.0|1.0,intervention,1,1,0,1,NOUN,PROPN,1,2,1,1,0,3236.0,0.3656716417910448,3.0,“B2”,1,1,1.82e-05,4.26,10.914088963881525,0.5053475935828877,1,3.6470588235294117,2.271841606536499,1.7525035765379113,2.1702617153949575,0.0,1,0,12,4,8,2,12,1,11,1,1,0.08333333333333333,11,0,0,0,0,0.4166666666666667,4.26,0.5053475935828877,4,12,1,0.4166666666666667,0.5833333333333334,0.4,0.7058823529411765,-1,-14.91667366027832,24597,6.053948879241943,14.91667366027832,14.91667366027832,14.91667366027832,14.91667366027832,0,0,1,0.40624999999999994,0.25,0.17401041666666667,0,0,0,0.0,1.0,0.5555555555555556,0.88125,intervention,-14.91667366027832,0.0,6.053948879241943,12,1,0.125
7111,de,gymnastic,adjective,g________,turnerisch,Ihre turnerische Leistungen sind gut.,turnerisch,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,K5.1,z,k,1.0,1.0,gymnastic,1,1,0,1,ADJ,ADJ,5,5,1,1,1,0.0,0.0,0.0,UNK,0,0,4.17e-07,2.62,14.69017961514761,0.0213903743315508,1,0.058823529411764705,0.6020599913279624,0.0357653791130186,0.6020599913279624,0.0,1,0,9,3,10,3,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.5,2.62,0.0213903743315508,3,9,1,0.2222222222222222,0.7777777777777778,0.5,0.5294117647058824,-1,-37.18065071105957,1206,5.924217224121094,9.295162677764893,2.1382193511235528,9.295162677764893,37.18065071105957,0,0,1,0.41,0.25,0.1595,0,0,0,0.0,1.0,0.6153846153846154,0.8984615384615384,gymnastic,-37.18065071105957,0.0,5.924217224121094,9,1,0.1
7112,de,appearance,noun,a_________,Aussehen,Aussehen ist nicht alles.,Aussehen,,0,,,0,0,0,,0,0,0,1,0,4,0,target_only_found,,0,0,,0,Z99,A10+|O4.1|A3+|G2.1|K5|Q4,z,a|o|g|k|q,1.0,1.0|1.0|1.0|1.0|1.0,appearance,1,1,0,1,NOUN,PROPN,1,2,1,1,0,1239.0,0.7257462686567164,5.0,“A2”,1,1,4.9e-05,4.69,9.923690259853647,0.7152406417112299,1,11.588235294117647,2.77232170672292,5.9370529327610875,2.6981005456233897,0.0,1,0,10,3,8,3,10,1,9,1,1,0.1,9,0,0,0,0,0.4,4.69,0.7152406417112299,3,10,1,0.5,0.5,0.4,0.5882352941176471,-1,-15.441100120544434,40360,5.6869587898254395,15.441100120544434,15.441100120544434,15.441100120544434,15.441100120544434,0,0,1,0.4083333333333333,0.30000000000000004,0.179625,0,0,0,0.0,1.0,0.6666666666666667,0.9035714285714286,appearance,-15.441100120544434,0.0,5.6869587898254395,10,1,0.14285714285714285
7113,de,safely,adverb,s_____,sicher,Nach einer sehr langen Autofahrt kam sie sicher zu Hause an.,sicher,,0,,,0,0,0,,0,0,1,0,5,0,0,source_only_found,,1,2,secure|sure,0,Z99,A15+,z,a,1.0,1.0,safely,1,1,0,1,ADV,ADJ,6,5,1,1,0,2831.0,0.4197761194029851,4.0,“B1”,1,1,1.66e-05,4.22,11.006107862601777,0.48061497326203206,1,11.098039215686274,2.7535830588929064,5.78206962327134,2.6866362692622934,0.0,1,0,6,3,6,2,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.3333333333333333,4.22,0.48061497326203206,3,6,1,0.3333333333333333,0.6666666666666666,0.3,0.35294117647058826,-1,-26.528247833251953,15946,3.3095003589987755,13.264123916625977,9.95301866531372,13.264123916625977,26.528247833251953,0,0,1,0.425,0.25,0.16854166666666667,0,0,0,0.0,1.0,0.8,0.9335714285714286,surely,-26.42961597442627,0.09862899780273438,3.309502638876438,6,0,0.14285714285714285
7114,de,notice,verb,n_____,jdn/etw,"Ich bemerkte, dass ich meinen Schal verloren hatte.",jdn/etw bemerken,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,Q1.2|Q2.2|I3.1/Q2.2|G2.1/Q1.2,z,q|i|g,1.0,1.0|1.0|1.0,notice,1,1,0,1,VERB,PROPN,3,2,1,1,0,1215.0,0.7313432835820896,5.0,“A2”,1,1,7.94e-05,4.9,9.441012189711184,0.8028074866310161,1,59.254901960784316,3.480438147177817,25.87029089175012,3.3366598234544202,0.0,1,0,6,2,7,1,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.42857142857142855,4.9,0.8028074866310161,2,6,1,0.5,0.5,0.35,0.35294117647058826,-1,-15.904223442077637,23419,3.210951805114746,15.904223442077637,15.904223442077637,15.904223442077637,15.904223442077637,0,0,1,0.425,0.08333333333333337,0.07583333333333334,0,0,0,0.0,1.0,0.7,0.9110714285714285,notice,-15.904223442077637,0.0,3.210951805114746,6,1,0.14285714285714285
7115,de,scary,adjective,s____,gruselig,Die Szene in dem Film fand ich richtig gruselig.,gruselig,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,E5-,z,e,1.0,1.0,scary,1,1,0,1,ADJ,ADJ,5,5,1,1,1,5721.0,0.03171641791044776,1.0,“C2”,1,1,2.34e-05,4.37,10.662774535600619,0.5561497326203209,1,26.19607843137255,3.1261314072619846,10.968049594659037,2.964259630196849,0.0,1,0,5,2,8,3,5,1,4,1,1,0.2,4,0,0,0,0,0.25,4.37,0.5561497326203209,2,5,1,0.2,0.8,0.4,0.29411764705882354,-1,-26.04390001296997,978,5.525940895080566,8.681300004323324,5.816946903864543,8.681300004323324,26.04390001296997,0,0,1,0.44999999999999996,0.125,0.06125,0,0,0,0.0,1.0,0.8,0.9299999999999999,still,-15.372763633728027,3.5183496475219727,3.147017478942871,5,0,0.2
7116,de,multiple,adjective,m_______,mehrfach,Christian wurde des mehrfachen Lügens bezichtigt.,mehrfach,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,N5+,z,n,1.0,1.0,multiple,1,1,0,1,ADJ,NOUN,5,1,1,1,0,2124.0,0.5354477611940298,4.0,“B1”,1,1,8.32e-05,4.92,9.394263210137112,0.8088235294117647,1,10.588235294117647,2.7331972651065692,4.8760133524082026,2.6127838567197355,0.0,1,0,8,3,8,2,8,1,7,1,1,0.125,7,0,0,0,0,0.25,4.92,0.8088235294117647,3,8,1,0.375,0.625,0.4,0.47058823529411764,-1,-14.088342666625977,18799,6.967442512512207,14.088342666625977,14.088342666625977,14.088342666625977,14.088342666625977,0,0,1,0.4125,0.1875,0.13390624999999998,0,0,0,0.0,1.0,0.8333333333333334,0.94375,multiple,-14.088342666625977,0.0,6.967442512512207,8,1,0.125
7117,de,cruel,adjective,c____,gemein,Wie kannst du nur so gemein zu ihr sein?,"grausam, gemein",,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,E3-,z,e,1.0,1.0,cruel,1,1,0,1,ADJ,NOUN,5,1,1,1,0,5051.0,0.08768656716417911,2.0,“C1”,1,1,1.32e-05,4.12,11.235293728371948,0.39906417112299464,1,18.352941176470587,2.971739590887778,8.226037195994278,2.8394780473741985,0.0,1,0,5,1,6,2,5,1,4,1,1,0.2,4,0,0,0,0,0.16666666666666666,4.12,0.39906417112299464,1,5,1,0.4,0.6,0.3,0.29411764705882354,-1,-15.079122543334961,20692,4.532804489135742,15.079122543334961,15.079122543334961,15.079122543334961,15.079122543334961,0,0,1,0.44999999999999996,0.16666666666666663,0.11166666666666664,0,0,0,0.0,1.0,0.8888888888888888,0.95,cruel,-15.079123497009277,0.9518918991088867,4.532807350158691,5,1,0.16666666666666666
7118,de,keyword,noun,k______,Schlüsselwort,"Lüge mich nie an, Ehrlichkeit ist das Schlüsselwort.","Schlüsselwort, Stichwort",,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,Q3|Y2,z,q|y,1.0,1.0|1.0,keyword,1,1,0,1,NOUN,PROPN,1,2,1,1,0,0.0,0.0,0.0,UNK,0,0,1.95e-06,3.29,13.147681185388619,0.09224598930481283,1,0.5294117647058824,1.4471580313422192,0.08345255126371007,0.9030899869919435,0.0,1,0,7,2,13,2,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.3076923076923077,3.29,0.09224598930481283,2,7,1,0.2857142857142857,0.7142857142857143,0.65,0.4117647058823529,-1,-28.217031478881836,23552,5.745578646659851,14.108515739440918,8.396923780441284,14.108515739440918,28.217031478881836,0,0,1,0.41666666666666663,0.34615384615384615,0.1839182692307692,0,0,0,0.0,1.0,0.6923076923076923,0.9120192307692307,kingdom,-18.977643966674805,9.239385604858398,3.9222493171691895,7,0,0.125
7119,de,paintball,noun,p________,Paintball,Hast du schon einmal Paintball gespielt?,Paintball,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,K5.2,z,k,1.0,1.0,paintball,1,1,0,1,NOUN,PROPN,1,2,1,1,0,0.0,0.0,0.0,UNK,0,0,1.07e-06,3.03,13.747851909490459,0.03943850267379679,1,0.7450980392156863,1.591064607026499,0.22651406771578447,1.3010299956639813,0.0,1,0,9,2,9,2,9,1,8,1,1,0.1111111111111111,8,1,1,1,1,1.0,3.03,0.03943850267379679,2,9,1,0.3333333333333333,0.6666666666666666,0.45,0.5294117647058824,-1,-24.075568199157715,29680,7.42002534866333,12.037784099578857,4.304646499454975,12.037784099578857,24.075568199157715,0,1,1,0.61,1.0,0.73,0,0,0,0.0,0.0,0.0,0.50625,performer,-15.426498413085938,8.64907455444336,4.778099060058594,9,0,0.14285714285714285
7120,de,cruise,noun,c_____,Kreuzfahrt,Ich mache eine Kreuzfahrt mit meinem Ehemann.,Kreuzfahrt,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,M4|G3%,z,m|g,1.0,1.0|1.0,cruise,1,1,0,1,NOUN,PROPN,1,2,1,1,0,4903.0,0.12313432835820895,2.0,“C1”,1,1,1.66e-05,4.22,11.006107862601777,0.48061497326203206,1,12.27450980392157,2.7972675408307164,4.709108249880782,2.597695185925512,0.0,1,0,6,1,10,2,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.3,4.22,0.48061497326203206,1,6,1,0.5,0.5,0.5,0.35294117647058826,-1,-16.007474899291992,42418,5.5214433670043945,16.007474899291992,16.007474899291992,16.007474899291992,16.007474899291992,0,0,1,0.425,0.35,0.1505,0,0,0,0.0,1.0,0.75,0.9223214285714285,camera,-15.059090614318848,0.9483861923217773,5.5214409828186035,6,0,0.16666666666666666
7121,de,imagine,verb,i______,sich,"Die gestresste Mutter versuchte sich vorzustellen, sie wäre jetzt am Meer.",sich jdn/etw vorstellen,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,X2.1|A5.2-,z,x|a,1.0,1.0|1.0,imagine,1,1,0,1,VERB,NOUN,3,1,1,1,0,1307.0,0.710820895522388,5.0,“A2”,1,1,8.32e-05,4.92,9.394263210137112,0.8088235294117647,1,81.03921568627452,3.6163704722912695,32.51072961373391,3.4358443659844413,0.0,1,0,7,3,4,1,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.14285714285714285,4.92,0.8088235294117647,3,7,1,0.5714285714285714,0.42857142857142855,0.2,0.4117647058823529,-1,-32.22530555725098,29142,4.3858548402786255,16.11265277862549,8.01252269744873,16.11265277862549,32.22530555725098,0,0,1,0.41666666666666663,0.1428571428571429,0.1,0,0,0,0.0,1.0,0.8888888888888888,0.9535714285714286,imagine,-32.22530555725098,0.0,4.3858548402786255,7,1,0.14285714285714285
7122,de,destructive,adjective,d__________,zerstörerisch,Die Bombe hat eine zerstörerische Gewalt.,zerstörerisch (nicht: devastating),,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,1,Z99,A1.1.2|S8-,z,a|s,1.0,1.0|1.0,destructive,1,1,0,1,ADJ,ADJ,5,5,1,1,1,0.0,0.0,0.0,UNK,0,0,7.76e-06,3.89,11.766528223769146,0.29211229946524064,1,2.392156862745098,2.089905111439398,1.3233190271816881,2.0492180226701815,0.0,1,0,11,3,13,3,11,1,10,1,1,0.09090909090909091,10,0,0,0,0,0.5384615384615384,3.89,0.29211229946524064,3,11,1,0.36363636363636365,0.6363636363636364,0.65,0.6470588235294118,-1,-29.5786190032959,4766,5.886407216389974,9.859539667765299,4.504671494166057,9.859539667765299,29.5786190032959,0,0,1,0.4071428571428571,0.34615384615384615,0.21287499999999998,0,0,0,0.0,1.0,0.5,0.8725,destructive,-29.5786190032959,0.0,5.886407216389974,11,1,0.1
7123,de,chief,adjective,c____,Haupt,Arbeitslosigkeit war der Hauptgrund für die Unzufriedenheit der Menschen.,Haupt- (nicht: major),,0,,,0,0,0,,1,1,1,1,2,2,1,exact_pair,n10162991,1,2,caput|head,1,Z99,S7.1+,z,s,1.0,1.0,chief,1,1,0,1,ADJ,PROPN,5,2,1,1,0,2207.0,0.5261194029850746,4.0,“B1”,1,1,0.000129,5.11,8.955698153602603,0.8676470588235294,1,77.90196078431373,3.5992278627737964,16.380543633762517,3.1383026981662816,0.0,1,0,5,1,5,1,5,1,4,1,1,0.2,4,0,0,0,0,0.2,5.11,0.8676470588235294,1,5,1,0.4,0.6,0.25,0.29411764705882354,-1,-16.739118576049805,40562,4.893501281738281,16.739118576049805,16.739118576049805,16.739118576049805,16.739118576049805,0,0,1,0.44999999999999996,0.19999999999999996,0.39799999999999996,0,0,0,0.0,1.0,0.8888888888888888,0.95,chief,-16.73912239074707,1.0001144409179688,4.893499374389648,5,1,0.16666666666666666
7124,de,permit,noun,p_____,Erlaubnis,"Sie können in diesem Land nur arbeiten, wenn sie eine Arbeitserlaubnis haben.","Erlaubnis, Schein",,0,,,0,0,0,,0,0,1,1,2,4,0,both_found_no_shared_concept,,1,2,leave|shine,0,Z99,S7.4+,z,s,1.0,1.0,permit,1,1,0,1,NOUN,NOUN,1,1,1,1,1,5737.0,0.026119402985074626,1.0,“C2”,1,1,1.66e-05,4.22,11.006107862601777,0.48061497326203206,1,12.098039215686274,2.790988475088816,5.352885073915117,2.6532125137753435,0.0,1,0,6,2,9,3,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.3333333333333333,4.22,0.48061497326203206,2,6,1,0.3333333333333333,0.6666666666666666,0.45,0.35294117647058826,-1,-14.64383602142334,22197,5.058601379394531,14.64383602142334,14.64383602142334,14.64383602142334,14.64383602142334,0,0,1,0.425,0.2222222222222222,0.21256944444444442,0,0,0,0.0,1.0,0.75,0.9223214285714285,planet,-13.159540176391602,0.9662389755249023,5.058608531951904,6,0,0.14285714285714285
7125,de,footwear,noun,f_______,Schuhwerk,Für die Wanderung brauchen wir festes Schuhwerk.,Schuhwerk,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,B5,z,b,1.0,1.0,footwear,1,1,0,1,NOUN,PROPN,1,2,1,1,0,0.0,0.0,0.0,UNK,0,0,2.63e-06,3.42,12.848526711774602,0.12366310160427807,1,0.7843137254901961,1.6127838567197355,0.33381020505484027,1.462397997898956,0.0,1,0,8,2,9,2,8,1,7,1,1,0.125,7,0,0,0,0,0.3333333333333333,3.42,0.12366310160427807,2,8,1,0.5,0.5,0.45,0.47058823529411764,-1,-28.380779266357422,17340,4.7944231033325195,14.190389633178711,5.637014150619507,14.190389633178711,28.380779266357422,0,0,1,0.4125,0.2777777777777778,0.15513888888888888,0,0,0,0.0,1.0,0.75,0.925,frontier,-24.196056365966797,2.5704965591430664,4.7944256067276,8,0,0.125
