item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
7091,cn,inverted,adjective,i_______,颠倒的,通过小孔成像能观察到一个颠倒的图像。,反向的，倒转的，颠倒的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A2.1+|M2|M1|A1.4|N5-/A2.1|M6|A2.1+/A6.1-,A1.1.1,a|m|n,a,1.0|1.0|1.0,1.0,invert,1,1,0,1,ADJ,,5,0,1,0,0,0.0,0.0,0.0,UNK,0,0,5.5e-07,2.74,14.413347558719895,0.022727272727272728,1,0.11764705882352941,0.8450980400142568,0.0715307582260372,0.8450980400142568,0.0,1,0,6,2,3,0,8,1,7,1,0,0.16666666666666666,5,0,0,0,0,0.0,2.74,0.022727272727272728,2,8,1,0.3333333333333333,0.6666666666666666,0.17647058823529413,0.35294117647058826,-1,-34.55345153808594,5897,5.559646288553874,11.517817179361979,1.9646840890248616,11.517817179361979,34.55345153808594,0,0,1,0.4125,0.0,0.0,0,0,0,0.0,1.0,1.0,0.98125,isolated,-20.015291213989258,12.985552787780762,2.1650590896606445,8,0,0.1111111111111111
7092,cn,stay,noun,s___,停留,1)我在伦敦作了短暂逗留。2)我在这家旅馆住了两晚。,停留，停留,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,H4|T1.3+|M8|T2++|T4-|N5.2+|H1/T1.1.1|L1-,M8|T4-|H4,h|t|m|n|l,m|t|h,1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0,stay,1,1,0,1,NOUN,,1,0,1,0,0,3466.0,0.3358208955223881,3.0,“B2”,1,1,0.000214,5.33,8.449534542942423,0.9298128342245989,1,515.6470588235294,4.419939235077641,81.47353361945638,3.834738518903841,0.0,1,0,4,1,2,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,5.33,0.9298128342245989,1,4,1,0.25,0.75,0.11764705882352941,0.23529411764705882,-1,-16.737606048583984,20270,2.502054214477539,16.737606048583984,16.737606048583984,16.737606048583984,16.737606048583984,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.97,show,-16.425092697143555,0.31250953674316406,2.5020592212677,4,0,0.2
7093,cn,destroyer,noun,d________,驱逐舰,甜食是毁坏牙齿的东西。,驱逐舰；毁灭者,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,F2,M4/G3fn|A1.1.2/S2mf,f,m|a,1.0,1.0|1.0,destroyer,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,3.16e-06,3.5,12.664938530365454,0.14906417112299467,1,3.627450980392157,2.2695129442179165,1.0848831664282308,1.9637878273455553,0.0,1,0,9,2,3,0,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,3.5,0.14906417112299467,2,9,1,0.3333333333333333,0.6666666666666666,0.17647058823529413,0.5294117647058824,-1,-18.09758758544922,57430,3.3314476013183594,18.09758758544922,18.09758758544922,18.09758758544922,18.09758758544922,0,0,1,0.41,0.0,0.0,0,0,0,0.0,1.0,1.0,0.98125,dimension,-17.761491775512695,0.3360881805419922,3.3314497470855713,9,0,0.125
7094,cn,surname,noun,s______,姓,他的姓是Humbert。,姓,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Q2.2,Q2.2,q,q,1.0,1.0,surname,1,1,0,1,NOUN,,1,0,1,0,0,4203.0,0.23134328358208955,3.0,“B2”,1,1,3.16e-06,3.5,12.664938530365454,0.14906417112299467,1,0.9411764705882353,1.6901960800285136,0.4053409632808775,1.5440680443502757,0.0,1,0,7,2,1,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,3.5,0.14906417112299467,2,7,1,0.42857142857142855,0.5714285714285714,0.058823529411764705,0.4117647058823529,-1,-24.34381103515625,8068,4.938503980636597,12.171905517578125,5.613031387329102,12.171905517578125,24.34381103515625,0,0,1,0.41666666666666663,0.0,0.0,0,0,0,0.0,1.0,1.0,0.98125,surgery,-14.97227954864502,0.9149608612060547,3.848599672317505,7,0,0.14285714285714285
7095,cn,pile,verb,p___,堆,1)我桌上的文件越堆越高。2)他们把木头堆起来生火。,堆，（使）成堆，堆起来,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,A1.1.1/N5+|M2|N5|S5+|A3+|A1.4|M7|O2|N5+|H1,N5+|O2|H1,a|m|n|s|o|h,n|o|h,1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0,pile,1,1,0,1,VERB,,3,0,1,0,0,3994.0,0.251865671641791,3.0,“B2”,1,0,1.38e-05,4.14,11.190841965801114,0.41711229946524064,1,13.176470588235293,2.828015064223977,6.306628516928947,2.724275869600789,0.0,1,0,4,2,1,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,4.14,0.41711229946524064,2,4,1,0.5,0.5,0.058823529411764705,0.23529411764705882,-1,-24.160850524902344,2336,3.6789209842681885,12.080425262451172,3.6606357097625732,12.080425262451172,24.160850524902344,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.97,pump,-15.946725845336914,0.752532958984375,2.985576629638672,4,0,0.25
7096,cn,sunglasses,noun,s_________,墨镜,他总是带着墨镜，显得很神秘。,墨镜，太阳镜,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,B5/X3.4,B5/X3.4,b,b,1.0,1.0,sunglass,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,1.48e-07,2.17,15.726053563182296,0.009358288770053475,1,0.13725490196078433,0.9030899869919435,0.0715307582260372,0.8450980400142568,0.0,1,0,8,2,2,0,10,1,9,1,0,0.125,7,0,0,0,0,0.0,2.17,0.009358288770053475,2,10,1,0.25,0.75,0.11764705882352941,0.47058823529411764,-1,-39.49894046783447,35485,5.806673367818196,13.166313489278158,1.922082006931305,13.166313489278158,39.49894046783447,0,0,1,0.4083333333333333,0.0,0.0,0,0,0,0.0,1.0,1.0,0.98125,schoolmate,-23.64604377746582,2.197014808654785,6.337430477142334,10,0,0.1
7097,cn,surviving,adjective,s________,幸存的,在幸存的五名乘客里只有一名男性。,存活的，幸存的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,A3+/T2++|L1+,z,a|l,1.0,1.0|1.0,survive,1,1,0,1,ADJ,,5,0,1,0,0,1235.0,0.7276119402985075,5.0,“A2”,1,0,3.31e-05,4.52,10.315977275581258,0.6390374331550802,1,30.137254901960784,3.1869563354654122,13.209346685741536,3.04493154614916,0.0,1,0,7,2,3,0,9,1,8,1,0,0.14285714285714285,6,0,0,0,0,0.0,4.52,0.6390374331550802,2,9,1,0.42857142857142855,0.5714285714285714,0.17647058823529413,0.4117647058823529,-1,-15.406034469604492,22482,3.818868398666382,15.406034469604492,15.406034469604492,15.406034469604492,15.406034469604492,0,0,1,0.41,0.0,0.0,0,0,0,0.0,1.0,1.0,0.98125,surviving,-15.406036376953125,13.846153259277344,3.818861722946167,9,1,0.125
7098,cn,construction,noun,c___________,建造,1)有三条地铁线同时在施工当中。2)这座大桥的建设耗时五年。,建造，建筑物,,0,,,0,0,0,,0,0,0,1,0,5,0,target_only_found,,0,0,,0,A1.1.1|A5.2-|B1/O4.4|H1|A5.1+/A2.1|N3.2+/A2.1|O2|X2.1|M2|N5+/A2.1|X3.2++|A9+|A2.2|S1.1.1|F4|Q2.2|S4|O4.1|S7.1|A4.1|X4.2|B1|X4.1,H1|A1.1.1|O2|X2.1,a|b|h|n|o|x|m|s|f|q,h|a|o|x,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0|1.0,construction,1,1,0,1,NOUN,,1,0,1,0,0,1079.0,0.7686567164179104,5.0,“A2”,1,1,9.33e-05,4.97,9.279690450110976,0.8235294117647058,1,13.843137254901961,2.8494194137968996,5.4482594182165,2.660865478003869,0.0,1,0,12,3,2,0,12,1,11,1,1,0.08333333333333333,11,0,0,0,0,0.0,4.97,0.8235294117647058,3,12,1,0.3333333333333333,0.6666666666666666,0.11764705882352941,0.7058823529411765,-1,-13.625022888183594,2846,2.3682565689086914,13.625022888183594,13.625022888183594,13.625022888183594,13.625022888183594,0,0,1,0.40624999999999994,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9833333333333333,construction,-13.62502670288086,30.273343086242676,2.3682515621185303,12,1,0.1111111111111111
7099,cn,pipeline,noun,p_______,管道,两国合作修筑了长达400公里的输油管道，年输送油气2亿吨。,（长距离输送油、气、水等的）管道、管线,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,O2|O4.1|M2|K2|Q2.1,O2,o|m|k|q,o,1.0|1.0|1.0|1.0,1.0,pipeline,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,1.1e-05,4.04,11.417615285165903,0.3622994652406417,1,2.235294117647059,2.060697840353612,0.6676204101096805,1.7558748556724915,0.0,1,0,8,3,2,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,4.04,0.3622994652406417,3,8,1,0.5,0.5,0.11764705882352941,0.47058823529411764,-1,-31.188790321350098,8061,4.098846793174744,15.594395160675049,2.9569432735443115,15.594395160675049,31.188790321350098,0,0,1,0.4125,0.0,0.0,0,0,0,0.0,1.0,1.0,0.975,producer,-16.45758056640625,1.1312313079833984,2.718944787979126,8,0,0.125
7100,cn,magnificent,adjective,m__________,出色的,这真是一场出色的舞蹈演出。,壮丽的，出色的，极好的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A5.1++|A11.2+|I1.2|A1.9|A6.2-|O4.3,A5.1+,a|i|o,a,1.0|1.0|1.0,1.0,magnificent,1,1,0,1,ADJ,,5,0,1,0,0,3410.0,0.3451492537313433,3.0,“B2”,1,1,1.1e-05,4.04,11.417615285165903,0.3622994652406417,1,13.215686274509803,2.829303772831025,6.163567000476872,2.714329759745233,0.0,1,0,11,4,3,0,11,1,10,1,1,0.09090909090909091,10,0,0,0,0,0.0,4.04,0.3622994652406417,4,11,1,0.36363636363636365,0.6363636363636364,0.17647058823529413,0.6470588235294118,-1,-29.176270484924316,16421,5.015385389328003,14.588135242462158,8.19262433052063,14.588135242462158,29.176270484924316,0,0,1,0.4071428571428571,0.0,0.0,0,0,0,0.0,1.0,1.0,0.985,magnificent,-29.176270484924316,0.0,5.015385389328003,11,1,0.1
7101,cn,juice,noun,j____,果汁,我想喝点苹果汁。,果汁,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,F2|O1.2|M2|M2/O1.2|N5-|A9+/S7.1+|F1|S2/N5+|I1/A1.7+|S7.1+,F2|O1.2,f|o|m|n|a|s|i,f|o,1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,juice,1,1,0,1,NOUN,,1,0,1,0,0,2952.0,0.40298507462686567,4.0,“B1”,1,1,2.29e-05,4.36,10.68437364740408,0.5514705882352942,1,26.88235294117647,3.137354111370733,9.895088221268479,2.919601023784111,0.0,1,0,5,1,2,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.36,0.5514705882352942,1,5,1,0.6,0.4,0.11764705882352941,0.29411764705882354,-1,-23.639779090881348,4930,5.299390554428101,11.819889545440674,2.51642906665802,11.819889545440674,23.639779090881348,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.975,juice,-23.639779090881348,0.0,5.299390554428101,5,1,0.16666666666666666
7102,cn,panorama,noun,p_______,全景,站在山顶上可以看到城市的全景。,全景,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,X3.4,X3.4,x,x,1.0,1.0,panorama,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,2.45e-06,3.39,12.919422533407639,0.1143048128342246,1,0.13725490196078433,0.9030899869919435,0.05960896518836433,0.7781512503836436,0.0,1,0,8,4,2,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,3.39,0.1143048128342246,4,8,1,0.5,0.5,0.11764705882352941,0.47058823529411764,-1,-14.274109840393066,12000,3.6974711418151855,14.274109840393066,14.274109840393066,14.274109840393066,14.274109840393066,0,0,1,0.4125,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,panorama,-14.274107933044434,3.0959558486938477,3.697472095489502,8,1,0.14285714285714285
7103,cn,connect,verb,c______,连接,这条铁路旨在连接这两座城市。,连接，联结,,0,,,0,0,0,,0,0,0,1,0,7,0,target_only_found,,0,0,,0,A2.2|S5+|A1.1.1|A1.8+|M3|O3|Q1.3|F1|K5.1/M7%|B1|H1|F3|M6|M7/M3|A1.7+|N5.1-|O2|Q4|K2|K4|G3@|Q3|T1.1.2,A2.2|S5+|M3|A1.1.1,a|s|m|o|q|f|k|b|h|n|g|t,a|s|m,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0,connect,1,1,0,1,VERB,,3,0,1,0,0,1969.0,0.5559701492537313,4.0,“B1”,1,1,2.4e-05,4.38,10.637456727616328,0.5588235294117647,1,9.647058823529411,2.69284691927723,4.768717215069147,2.603144372620182,0.0,1,0,7,2,2,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,4.38,0.5588235294117647,2,7,1,0.2857142857142857,0.7142857142857143,0.11764705882352941,0.4117647058823529,-1,-18.53925895690918,85434,3.587161064147949,18.53925895690918,18.53925895690918,18.53925895690918,18.53925895690918,0,0,1,0.41666666666666663,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,conduct,-17.791019439697266,0.7482433319091797,3.5871572494506836,7,0,0.14285714285714285
7104,cn,content,noun,c______,内容,大多读者只关注文章的文笔，而忽视了其内容。,内容，内容物,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,B5|O4.1|B1|E4.2+|F1|A4.2+|M6|A10-|G1.1|O1|A11.1+|Q2.1|A1.8+|N5|E4.1+%,Q2.1|A1.8+|N5|E4.1+%,b|o|e|f|a|m|g|q|n,q|a|n|e,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0|1.0,content,1,1,0,1,NOUN,,1,0,1,0,0,447.0,0.9123134328358209,6.0,“A1”,1,1,0.0001,5.0,9.210340371976182,0.8282085561497327,1,7.627450980392157,2.591064607026499,3.8030519790176442,2.505149978319906,0.0,1,0,7,2,2,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,5.0,0.8282085561497327,2,7,1,0.2857142857142857,0.7142857142857143,0.11764705882352941,0.4117647058823529,-1,-13.476924896240234,4383,2.4826908111572266,13.476924896240234,13.476924896240234,13.476924896240234,13.476924896240234,0,0,1,0.41666666666666663,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,content,-13.47693157196045,3.4816675186157227,2.4826865196228027,7,1,0.16666666666666666
7105,cn,supervise,verb,s________,指导,指导博士论文意味着很大的责任。,指导，管理，监督,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,M6|Q2.2|S7.1+|K4|S8+,S7.1+,m|q|s|k,s,1.0|1.0|1.0|1.0,1.0,supervise,1,1,0,1,VERB,,3,0,1,0,0,4559.0,0.18470149253731344,2.0,“C1”,1,1,2.09e-06,3.32,13.078346491987555,0.0962566844919786,1,1.9215686274509804,1.99563519459755,1.072961373390558,1.9590413923210936,0.0,1,0,9,3,2,0,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,3.32,0.0962566844919786,3,9,1,0.4444444444444444,0.5555555555555556,0.11764705882352941,0.5294117647058824,-1,-27.802115440368652,15028,5.560848236083984,13.901057720184326,6.5503599643707275,13.901057720184326,27.802115440368652,0,0,1,0.41,0.0,0.03,0,0,0,0.0,1.0,1.0,0.98125,supervise,-27.802115440368652,0.0,5.560848236083984,9,1,0.125
7106,cn,financially,adverb,f__________,资金上,这个方案从资金上说不现实。,财政上，资金上，金融上,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,A11.1+++|A9+/I1|B1|O2|I1|I1.1|N5+|S7.1+/S2mf|M7/G1.1|Q1.2,I1,a|b|o|i|n|s|m|q,i,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0,financially,1,1,0,1,ADV,,6,0,1,0,0,4959.0,0.10820895522388059,2.0,“C1”,1,1,9.55e-06,3.98,11.558969403471636,0.3355614973262032,1,2.7254901960784315,2.146128035678238,1.514067715784454,2.1072099696478683,0.0,1,0,11,4,3,0,11,1,10,1,1,0.09090909090909091,10,0,0,0,0,0.0,3.98,0.3355614973262032,4,11,1,0.36363636363636365,0.6363636363636364,0.17647058823529413,0.6470588235294118,-1,-27.746438026428223,8371,4.7525129318237305,13.873219013214111,6.292771339416504,13.873219013214111,27.746438026428223,0,0,1,0.4071428571428571,0.0,0.03,0,0,0,0.0,1.0,1.0,0.98125,financially,-27.746438026428223,0.0,4.7525129318237305,11,1,0.125
7107,cn,protein,noun,p______,蛋白质,乳制品富含蛋白质。,蛋白质,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,O1,O1,o,o,1.0,1.0,protein,1,1,0,1,NOUN,,1,0,1,0,0,3500.0,0.332089552238806,3.0,“B2”,1,1,3.39e-05,4.53,10.29209554357787,0.6443850267379679,1,4.509803921568627,2.3636119798921444,1.883643299952313,2.2013971243204513,0.0,1,0,7,2,3,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,4.53,0.6443850267379679,2,7,1,0.42857142857142855,0.5714285714285714,0.17647058823529413,0.4117647058823529,-1,-11.11977767944336,1389,3.3915913105010986,11.11977767944336,11.11977767944336,11.11977767944336,11.11977767944336,0,0,1,0.41666666666666663,0.0,0.03,0,0,0,0.0,1.0,1.0,0.98125,protein,-11.119775772094727,1.9439992904663086,3.3916022777557373,7,1,0.125
7108,cn,loop,noun,l___,环形,1)这条河的河道有个环形部分。2)她签字时突出了y字母下半部分的圈。,环形，圈,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,O4.4|O2,z,o,1.0,1.0,loop,1,1,0,1,NOUN,,1,0,1,0,0,3729.0,0.2947761194029851,3.0,“B2”,1,1,1.95e-05,4.29,10.845096092394574,0.5254010695187166,1,6.764705882352941,2.5390760987927767,3.040057224606581,2.4082399653118496,0.0,1,0,4,1,2,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,4.29,0.5254010695187166,1,4,1,0.5,0.5,0.11764705882352941,0.23529411764705882,-1,-14.207249641418457,6305,3.4163293838500977,14.207249641418457,14.207249641418457,14.207249641418457,14.207249641418457,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9625,loop,-14.20724868774414,0.9697265625,3.4163336753845215,4,1,0.25
7109,cn,frequently,adverb,f_________,频繁地,他频繁去医院。,频繁地，经常地,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,N3.7|O4.5|N6+,N6+,n|o,n,1.0|1.0,1.0,frequently,1,1,0,1,ADV,,6,0,1,0,0,1320.0,0.7033582089552238,5.0,“A2”,1,1,3.63e-05,4.56,10.223692816693468,0.6617647058823529,1,3.2745098039215685,2.225309281725863,1.8121125417262758,2.184691430817599,0.0,1,0,10,3,3,0,10,1,9,1,1,0.1,9,0,0,0,0,0.0,4.56,0.6617647058823529,3,10,1,0.3,0.7,0.17647058823529413,0.5882352941176471,-1,-16.400287628173828,27517,2.8921945095062256,16.400287628173828,16.400287628173828,16.400287628173828,16.400287628173828,0,0,1,0.4083333333333333,0.0,0.03,0,0,0,0.0,1.0,1.0,0.985,frequently,-16.400287628173828,0.0,2.8921945095062256,10,1,0.1
7110,cn,intervention,noun,i___________,干预,联合国的干预组织了冲突的进一步爆发。,干预，干涉，介入（不以ce结尾）,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,S1.1.3+++,S1.1.3+|N4,s,s|n,1.0,1.0|1.0,intervention,1,1,0,1,NOUN,,1,0,1,0,0,3236.0,0.3656716417910448,3.0,“B2”,1,1,1.82e-05,4.26,10.914088963881525,0.5053475935828877,1,3.6470588235294117,2.271841606536499,1.7525035765379113,2.1702617153949575,0.0,1,0,12,4,2,0,12,1,11,1,1,0.08333333333333333,11,0,0,0,0,0.0,4.26,0.5053475935828877,4,12,1,0.4166666666666667,0.5833333333333334,0.11764705882352941,0.7058823529411765,-1,-18.1761531829834,35710,2.5160841941833496,18.1761531829834,18.1761531829834,18.1761531829834,18.1761531829834,0,0,1,0.40624999999999994,0.0,0.03,0,0,0,0.0,1.0,1.0,0.98125,intervention,-18.1761531829834,0.0,2.5160841941833496,12,1,0.125
7111,cn,gymnastic,adjective,g________,体操的,我喜欢中国的体操队。,体操的，体操训练的,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,K5.1|K5.1/H1|M2|M1|S1.2.6-/S2mf,K5.1,k|m|s,k,1.0|1.0|1.0,1.0,gymnastic,1,1,0,1,ADJ,,5,0,1,0,0,0.0,0.0,0.0,UNK,0,0,4.17e-07,2.62,14.69017961514761,0.0213903743315508,1,0.058823529411764705,0.6020599913279624,0.0357653791130186,0.6020599913279624,0.0,1,0,9,3,3,0,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,2.62,0.0213903743315508,3,9,1,0.2222222222222222,0.7777777777777778,0.17647058823529413,0.5294117647058824,-1,-51.051551818847656,6445,5.465897619724274,12.762887954711914,0.9261941692093387,12.762887954711914,51.051551818847656,0,0,1,0.41,0.0,0.03,0,0,0,0.0,1.0,1.0,0.985,gymnastic,-51.051551818847656,0.0,5.465897619724274,9,1,0.1
7112,cn,appearance,noun,a_________,外貌,双胞胎往往外貌相近。,外貌，外观,,0,,,0,0,0,,0,0,0,1,0,4,0,target_only_found,,0,0,,0,A10+|O4.1|A3+|G2.1|K5|Q4|A6.1+|A8|B1|Q1.1|O4.3|A2.1+,A10+|O4.1|A3+|G2.1|K5|Q4,a|o|g|k|q|b,a|o|g|k|q,1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0|1.0|1.0,appearance,1,1,0,1,NOUN,,1,0,1,0,0,1239.0,0.7257462686567164,5.0,“A2”,1,1,4.9e-05,4.69,9.923690259853647,0.7152406417112299,1,11.588235294117647,2.77232170672292,5.9370529327610875,2.6981005456233897,0.0,1,0,10,3,2,0,10,1,9,1,1,0.1,9,0,0,0,0,0.0,4.69,0.7152406417112299,3,10,1,0.5,0.5,0.11764705882352941,0.5882352941176471,-1,-13.968753814697266,8520,3.7730424404144287,13.968753814697266,13.968753814697266,13.968753814697266,13.968753814697266,0,0,1,0.4083333333333333,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,appearance,-13.968753814697266,0.0,3.7730424404144287,10,1,0.14285714285714285
7113,cn,safely,adverb,s_____,安全地,他安全地抵达了尼泊尔。,安全地，平安地,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A15+|A7+|A1.7+|E6+|A9+|G2.1|I1.1|O2,A15+,a|e|g|i|o,a,1.0|1.0|1.0|1.0|1.0,1.0,safely,1,1,0,1,ADV,,6,0,1,0,0,2831.0,0.4197761194029851,4.0,“B1”,1,1,1.66e-05,4.22,11.006107862601777,0.48061497326203206,1,11.098039215686274,2.7535830588929064,5.78206962327134,2.6866362692622934,0.0,1,0,6,3,3,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,4.22,0.48061497326203206,3,6,1,0.3333333333333333,0.6666666666666666,0.17647058823529413,0.35294117647058826,-1,-29.799171447753906,16720,3.530076324939728,14.899585723876953,9.683562755584717,14.899585723876953,29.799171447753906,0,0,1,0.425,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,surely,-27.62594223022461,2.1732406616210938,3.5300735235214233,6,0,0.14285714285714285
7114,cn,notice,verb,n_____,注意,我注意到一个鬼鬼祟祟的人上了火车。,注意，注意到,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A1.3+|A10+|M6|H1|A6.2+|A8|S8+|X5.1+|B1|L2mn|M2|A2.2|Q1.2|K2|Q2.2|I3.1/Q2.2|G2.1/Q1.2|Q2.1|X4.1|A5.1|A1.5.2|M7|T1.2|O4.4|O3|K5|S1.1.3+|S7.2+|A4.1|X2.1|T1/O2|M4|X2.2+|S3.2/B1%|X2.2+/A15-|X3.4|Q2.1/X2.4|S7.1|X2.4|X3.4+|A11.2+|S1.2.4+|G2.1,Q1.2|Q2.2|I3.1/Q2.2|G2.1/Q1.2,a|m|h|s|x|b|l|q|k|i|g|t|o,q|i|g,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0,notice,1,1,0,1,VERB,,3,0,1,0,0,1215.0,0.7313432835820896,5.0,“A2”,1,1,7.94e-05,4.9,9.441012189711184,0.8028074866310161,1,59.254901960784316,3.480438147177817,25.87029089175012,3.3366598234544202,0.0,1,0,6,2,2,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,4.9,0.8028074866310161,2,6,1,0.5,0.5,0.11764705882352941,0.35294117647058826,-1,-17.134490966796875,33388,3.5141079425811768,17.134490966796875,17.134490966796875,17.134490966796875,17.134490966796875,0,0,1,0.425,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,notice,-17.134490966796875,0.0,3.5141079425811768,6,1,0.14285714285714285
